29.150000		 -14.111926
29.175000		 -14.111821
29.200000		 -14.111648
29.225000		 -14.111750
29.250000		 -14.110870
29.275000		 -14.110904
29.300000		 -14.110918
29.325000		 -14.110760
29.350000		 -14.110741
29.375000		 -14.110928
29.400000		 -14.110841
29.425000		 -14.111024
29.450000		 -14.111124
29.475000		 -14.111299
29.500000		 -14.111539
29.525000		 -14.111213
29.550000		 -14.111098
29.575000		 -14.111066
29.600000		 -14.111073
29.625000		 -14.111498
29.650000		 -14.111579
29.675000		 -14.111474
29.700000		 -14.111447
29.725000		 -14.111345
29.750000		 -14.111172
29.775000		 -14.111116
29.800000		 -14.110892
29.825000		 -14.110463
29.850000		 -14.110602
29.875000		 -14.110799
29.900000		 -14.110580
29.925000		 -14.110416
29.950000		 -14.110755
29.975000		 -14.110832
30.000000		 -3.625143
30.025000		 265.041370
30.050000		 601531396333034006260800389468574692837365235147951871440667028407722699241915612701520822272.000000
30.075000		 -nan
30.100000		 -nan
30.125000		 -nan
30.150000		 -nan
30.175000		 -nan
30.200000		 -nan
30.225000		 -nan
30.250000		 -nan
30.275000		 -nan
30.300000		 -nan
30.325000		 -nan
30.350000		 -nan
30.375000		 -nan
30.400000		 -nan
30.425000		 -nan
30.450000		 -nan
30.475000		 -nan
30.500000		 -nan
30.525000		 -nan
30.550000		 -nan
30.575000		 -nan
30.600000		 -nan
30.625000		 -nan
30.650000		 -nan
30.675000		 -nan
30.700000		 -nan
30.725000		 -nan
30.750000		 -nan
30.775000		 -nan
30.800000		 -nan
30.825000		 -nan
30.850000		 -nan
30.875000		 -nan
30.900000		 -nan
30.925000		 -nan
30.950000		 -nan
30.975000		 -nan
31.000000		 -nan
31.025000		 -nan
31.050000		 -nan
31.075000		 -nan
31.100000		 -nan
31.125000		 -nan
31.150000		 -nan
31.175000		 -nan
31.200000		 -nan
31.225000		 -nan
31.250000		 -nan
31.275000		 -nan
31.300000		 -nan
31.325000		 -nan
31.350000		 -nan
31.375000		 -nan
31.400000		 -nan
31.425000		 -nan
31.450000		 -nan
31.475000		 -nan
31.500000		 -nan
31.525000		 -nan
31.550000		 -nan
31.575000		 -nan
31.600000		 -nan
31.625000		 -nan
31.650000		 -nan
31.675000		 -nan
31.700000		 -nan
31.725000		 -nan
31.750000		 -nan
31.775000		 -nan
31.800000		 -nan
31.825000		 -nan
31.850000		 -nan
31.875000		 -nan
31.900000		 -nan
31.925000		 -nan
31.950000		 -nan
31.975000		 -nan
32.000000		 -nan
32.025000		 -nan
32.050000		 -nan
32.075000		 -nan
32.100000		 -nan
32.125000		 -nan
32.150000		 -nan
32.175000		 -nan
32.200000		 -nan
32.225000		 -nan
32.250000		 -nan
32.275000		 -nan
32.300000		 -nan
32.325000		 -nan
32.350000		 -nan
32.375000		 -nan
32.400000		 -nan
32.425000		 -nan
32.450000		 -nan
32.475000		 -nan
32.500000		 -nan
32.525000		 -nan
32.550000		 -nan
32.575000		 -nan
32.600000		 -nan
32.625000		 -nan
32.650000		 -nan
32.675000		 -nan
32.700000		 -nan
32.725000		 -nan
32.750000		 -nan
32.775000		 -nan
32.800000		 -nan
32.825000		 -nan
32.850000		 -nan
32.875000		 -nan
32.900000		 -nan
32.925000		 -nan
32.950000		 -nan
32.975000		 -nan
33.000000		 -nan
33.025000		 -nan
33.050000		 -nan
33.075000		 -nan
33.100000		 -nan
33.125000		 -nan
33.150000		 -nan
33.175000		 -nan
33.200000		 -nan
33.225000		 -nan
33.250000		 -nan
33.275000		 -nan
33.300000		 -nan
33.325000		 -nan
33.350000		 -nan
33.375000		 -nan
33.400000		 -nan
33.425000		 -nan
33.450000		 -nan
33.475000		 -nan
33.500000		 -nan
33.525000		 -nan
33.550000		 -nan
33.575000		 -nan
33.600000		 -nan
33.625000		 -nan
33.650000		 -nan
33.675000		 -nan
33.700000		 -nan
33.725000		 -nan
33.750000		 -nan
33.775000		 -nan
33.800000		 -nan
33.825000		 -nan
33.850000		 -nan
33.875000		 -nan
33.900000		 -nan
33.925000		 -nan
33.950000		 -nan
33.975000		 -nan
34.000000		 -nan
34.025000		 -nan
34.050000		 -nan
34.075000		 -nan
34.100000		 -nan
34.125000		 -nan
34.150000		 -nan
34.175000		 -nan
34.200000		 -nan
34.225000		 -nan
34.250000		 -nan
34.275000		 -nan
34.300000		 -nan
34.325000		 -nan
34.350000		 -nan
34.375000		 -nan
34.400000		 -nan
34.425000		 -nan
34.450000		 -nan
34.475000		 -nan
34.500000		 -nan
34.525000		 -nan
34.550000		 -nan
34.575000		 -nan
34.600000		 -nan
34.625000		 -nan
34.650000		 -nan
34.675000		 -nan
34.700000		 -nan
34.725000		 -nan
34.750000		 -nan
34.775000		 -nan
34.800000		 -nan
34.825000		 -nan
34.850000		 -nan
34.875000		 -nan
34.900000		 -nan
34.925000		 -nan
34.950000		 -nan
34.975000		 -nan
35.000000		 -nan
35.025000		 -nan
35.050000		 -nan
35.075000		 -nan
35.100000		 -nan
35.125000		 -nan
35.150000		 -nan
35.175000		 -nan
35.200000		 -nan
35.225000		 -nan
35.250000		 -nan
35.275000		 -nan
35.300000		 -nan
35.325000		 -nan
35.350000		 -nan
35.375000		 -nan
35.400000		 -nan
35.425000		 -nan
35.450000		 -nan
35.475000		 -nan
35.500000		 -nan
35.525000		 -nan
35.550000		 -nan
35.575000		 -nan
35.600000		 -nan
35.625000		 -nan
35.650000		 -nan
35.675000		 -nan
35.700000		 -nan
35.725000		 -nan
35.750000		 -nan
35.775000		 -nan
35.800000		 -nan
35.825000		 -nan
35.850000		 -nan
35.875000		 -nan
35.900000		 -nan
35.925000		 -nan
35.950000		 -nan
35.975000		 -nan
36.000000		 -nan
36.025000		 -nan
36.050000		 -nan
36.075000		 -nan
36.100000		 -nan
36.125000		 -nan
36.150000		 -nan
36.175000		 -nan
36.200000		 -nan
36.225000		 -nan
36.250000		 -nan
36.275000		 -nan
36.300000		 -nan
36.325000		 -nan
36.350000		 -nan
36.375000		 -nan
36.400000		 -nan
36.425000		 -nan
36.450000		 -nan
36.475000		 -nan
36.500000		 -nan
36.525000		 -nan
36.550000		 -nan
36.575000		 -nan
36.600000		 -nan
36.625000		 -nan
36.650000		 -nan
36.675000		 -nan
36.700000		 -nan
36.725000		 -nan
36.750000		 -nan
36.775000		 -nan
36.800000		 -nan
36.825000		 -nan
36.850000		 -nan
36.875000		 -nan
36.900000		 -nan
36.925000		 -nan
36.950000		 -nan
36.975000		 -nan
37.000000		 -nan
37.025000		 -nan
37.050000		 -nan
37.075000		 -nan
37.100000		 -nan
37.125000		 -nan
37.150000		 -nan
37.175000		 -nan
37.200000		 -nan
37.225000		 -nan
37.250000		 -nan
37.275000		 -nan
37.300000		 -nan
37.325000		 -nan
37.350000		 -nan
37.375000		 -nan
37.400000		 -nan
37.425000		 -nan
37.450000		 -nan
37.475000		 -nan
37.500000		 -nan
37.525000		 -nan
37.550000		 -nan
37.575000		 -nan
37.600000		 -nan
37.625000		 -nan
37.650000		 -nan
37.675000		 -nan
37.700000		 -nan
37.725000		 -nan
37.750000		 -nan
37.775000		 -nan
37.800000		 -nan
37.825000		 -nan
37.850000		 -nan
37.875000		 -nan
37.900000		 -nan
37.925000		 -nan
37.950000		 -nan
37.975000		 -nan
38.000000		 -nan
38.025000		 -nan
38.050000		 -nan
38.075000		 -nan
38.100000		 -nan
38.125000		 -nan
38.150000		 -nan
38.175000		 -nan
38.200000		 -nan
38.225000		 -nan
38.250000		 -nan
38.275000		 -nan
38.300000		 -nan
38.325000		 -nan
38.350000		 -nan
38.375000		 -nan
38.400000		 -nan
38.425000		 -nan
38.450000		 -nan
38.475000		 -nan
38.500000		 -nan
38.525000		 -nan
38.550000		 -nan
38.575000		 -nan
38.600000		 -nan
38.625000		 -nan
38.650000		 -nan
38.675000		 -nan
38.700000		 -nan
38.725000		 -nan
38.750000		 -nan
38.775000		 -nan
38.800000		 -nan
38.825000		 -nan
38.850000		 -nan
38.875000		 -nan
38.900000		 -nan
38.925000		 -nan
38.950000		 -nan
38.975000		 -nan
39.000000		 -nan
39.025000		 -nan
39.050000		 -nan
39.075000		 -nan
39.100000		 -nan
39.125000		 -nan
39.150000		 -nan
39.175000		 -nan
39.200000		 -nan
39.225000		 -nan
39.250000		 -nan
39.275000		 -nan
39.300000		 -nan
39.325000		 -nan
39.350000		 -nan
39.375000		 -nan
39.400000		 -nan
39.425000		 -nan
39.450000		 -nan
39.475000		 -nan
39.500000		 -nan
39.525000		 -nan
39.550000		 -nan
39.575000		 -nan
39.600000		 -nan
39.625000		 -nan
39.650000		 -nan
39.675000		 -nan
39.700000		 -nan
39.725000		 -nan
39.750000		 -nan
39.775000		 -nan
39.800000		 -nan
39.825000		 -nan
39.850000		 -nan
39.875000		 -nan
39.900000		 -nan
39.925000		 -nan
39.950000		 -nan
39.975000		 -nan
40.000000		 -nan
40.025000		 -nan
40.050000		 -nan
40.075000		 -nan
40.100000		 -nan
40.125000		 -nan
40.150000		 -nan
40.175000		 -nan
40.200000		 -nan
40.225000		 -nan
40.250000		 -nan
40.275000		 -nan
40.300000		 -nan
40.325000		 -nan
40.350000		 -nan
40.375000		 -nan
40.400000		 -nan
40.425000		 -nan
40.450000		 -nan
40.475000		 -nan
40.500000		 -nan
40.525000		 -nan
40.550000		 -nan
40.575000		 -nan
40.600000		 -nan
40.625000		 -nan
40.650000		 -nan
40.675000		 -nan
40.700000		 -nan
40.725000		 -nan
40.750000		 -nan
40.775000		 -nan
40.800000		 -nan
40.825000		 -nan
40.850000		 -nan
40.875000		 -nan
40.900000		 -nan
40.925000		 -nan
40.950000		 -nan
40.975000		 -nan
41.000000		 -nan
41.025000		 -nan
41.050000		 -nan
41.075000		 -nan
41.100000		 -nan
41.125000		 -nan
41.150000		 -nan
41.175000		 -nan
41.200000		 -nan
41.225000		 -nan
41.250000		 -nan
41.275000		 -nan
41.300000		 -nan
41.325000		 -nan
41.350000		 -nan
41.375000		 -nan
41.400000		 -nan
41.425000		 -nan
41.450000		 -nan
41.475000		 -nan
41.500000		 -nan
41.525000		 -nan
41.550000		 -nan
41.575000		 -nan
41.600000		 -nan
41.625000		 -nan
41.650000		 -nan
41.675000		 -nan
41.700000		 -nan
41.725000		 -nan
41.750000		 -nan
41.775000		 -nan
41.800000		 -nan
41.825000		 -nan
41.850000		 -nan
41.875000		 -nan
41.900000		 -nan
41.925000		 -nan
41.950000		 -nan
41.975000		 -nan
42.000000		 -nan
42.025000		 -nan
42.050000		 -nan
42.075000		 -nan
42.100000		 -nan
42.125000		 -nan
42.150000		 -nan
42.175000		 -nan
42.200000		 -nan
42.225000		 -nan
42.250000		 -nan
42.275000		 -nan
42.300000		 -nan
42.325000		 -nan
42.350000		 -nan
42.375000		 -nan
42.400000		 -nan
42.425000		 -nan
42.450000		 -nan
42.475000		 -nan
42.500000		 -nan
42.525000		 -nan
42.550000		 -nan
42.575000		 -nan
42.600000		 -nan
42.625000		 -nan
42.650000		 -nan
42.675000		 -nan
42.700000		 -nan
42.725000		 -nan
42.750000		 -nan
42.775000		 -nan
42.800000		 -nan
42.825000		 -nan
42.850000		 -nan
42.875000		 -nan
42.900000		 -nan
42.925000		 -nan
42.950000		 -nan
42.975000		 -nan
43.000000		 -nan
43.025000		 -nan
43.050000		 -nan
43.075000		 -nan
43.100000		 -nan
43.125000		 -nan
43.150000		 -nan
43.175000		 -nan
43.200000		 -nan
43.225000		 -nan
43.250000		 -nan
43.275000		 -nan
43.300000		 -nan
43.325000		 -nan
43.350000		 -nan
43.375000		 -nan
43.400000		 -nan
43.425000		 -nan
43.450000		 -nan
43.475000		 -nan
43.500000		 -nan
43.525000		 -nan
43.550000		 -nan
43.575000		 -nan
43.600000		 -nan
43.625000		 -nan
43.650000		 -nan
43.675000		 -nan
43.700000		 -nan
43.725000		 -nan
43.750000		 -nan
43.775000		 -nan
43.800000		 -nan
43.825000		 -nan
43.850000		 -nan
43.875000		 -nan
43.900000		 -nan
43.925000		 -nan
43.950000		 -nan
43.975000		 -nan
44.000000		 -nan
44.025000		 -nan
44.050000		 -nan
44.075000		 -nan
44.100000		 -nan
44.125000		 -nan
44.150000		 -nan
44.175000		 -nan
44.200000		 -nan
44.225000		 -nan
44.250000		 -nan
44.275000		 -nan
44.300000		 -nan
44.325000		 -nan
44.350000		 -nan
44.375000		 -nan
44.400000		 -nan
44.425000		 -nan
44.450000		 -nan
44.475000		 -nan
44.500000		 -nan
44.525000		 -nan
44.550000		 -nan
44.575000		 -nan
44.600000		 -nan
44.625000		 -nan
44.650000		 -nan
44.675000		 -nan
44.700000		 -nan
44.725000		 -nan
44.750000		 -nan
44.775000		 -nan
44.800000		 -nan
44.825000		 -nan
44.850000		 -nan
44.875000		 -nan
44.900000		 -nan
44.925000		 -nan
44.950000		 -nan
44.975000		 -nan
45.000000		 -nan
45.025000		 -nan
45.050000		 -nan
45.075000		 -nan
45.100000		 -nan
45.125000		 -nan
45.150000		 -nan
45.175000		 -nan
45.200000		 -nan
45.225000		 -nan
45.250000		 -nan
45.275000		 -nan
45.300000		 -nan
45.325000		 -nan
45.350000		 -nan
45.375000		 -nan
45.400000		 -nan
45.425000		 -nan
45.450000		 -nan
45.475000		 -nan
45.500000		 -nan
45.525000		 -nan
45.550000		 -nan
45.575000		 -nan
45.600000		 -nan
45.625000		 -nan
45.650000		 -nan
45.675000		 -nan
45.700000		 -nan
45.725000		 -nan
45.750000		 -nan
45.775000		 -nan
45.800000		 -nan
45.825000		 -nan
45.850000		 -nan
45.875000		 -nan
45.900000		 -nan
45.925000		 -nan
45.950000		 -nan
45.975000		 -nan
46.000000		 -nan
46.025000		 -nan
46.050000		 -nan
46.075000		 -nan
46.100000		 -nan
46.125000		 -nan
46.150000		 -nan
46.175000		 -nan
46.200000		 -nan
46.225000		 -nan
46.250000		 -nan
46.275000		 -nan
46.300000		 -nan
46.325000		 -nan
46.350000		 -nan
46.375000		 -nan
46.400000		 -nan
46.425000		 -nan
46.450000		 -nan
46.475000		 -nan
46.500000		 -nan
46.525000		 -nan
46.550000		 -nan
46.575000		 -nan
46.600000		 -nan
46.625000		 -nan
46.650000		 -nan
46.675000		 -nan
46.700000		 -nan
46.725000		 -nan
46.750000		 -nan
46.775000		 -nan
46.800000		 -nan
46.825000		 -nan
46.850000		 -nan
46.875000		 -nan
46.900000		 -nan
46.925000		 -nan
46.950000		 -nan
46.975000		 -nan
47.000000		 -nan
47.025000		 -nan
47.050000		 -nan
47.075000		 -nan
47.100000		 -nan
47.125000		 -nan
47.150000		 -nan
47.175000		 -nan
47.200000		 -nan
47.225000		 -nan
47.250000		 -nan
47.275000		 -nan
47.300000		 -nan
47.325000		 -nan
47.350000		 -nan
47.375000		 -nan
47.400000		 -nan
47.425000		 -nan
47.450000		 -nan
47.475000		 -nan
47.500000		 -nan
47.525000		 -nan
47.550000		 -nan
47.575000		 -nan
47.600000		 -nan
47.625000		 -nan
47.650000		 -nan
47.675000		 -nan
47.700000		 -nan
47.725000		 -nan
47.750000		 -nan
47.775000		 -nan
47.800000		 -nan
47.825000		 -nan
47.850000		 -nan
47.875000		 -nan
47.900000		 -nan
47.925000		 -nan
47.950000		 -nan
47.975000		 -nan
48.000000		 -nan
48.025000		 -nan
48.050000		 -nan
48.075000		 -nan
48.100000		 -nan
48.125000		 -nan
48.150000		 -nan
48.175000		 -nan
48.200000		 -nan
48.225000		 -nan
48.250000		 -nan
48.275000		 -nan
48.300000		 -nan
48.325000		 -nan
48.350000		 -nan
48.375000		 -nan
48.400000		 -nan
48.425000		 -nan
48.450000		 -nan
48.475000		 -nan
48.500000		 -nan
48.525000		 -nan
48.550000		 -nan
48.575000		 -nan
48.600000		 -nan
48.625000		 -nan
48.650000		 -nan
48.675000		 -nan
48.700000		 -nan
48.725000		 -nan
48.750000		 -nan
48.775000		 -nan
48.800000		 -nan
48.825000		 -nan
48.850000		 -nan
48.875000		 -nan
48.900000		 -nan
48.925000		 -nan
48.950000		 -nan
48.975000		 -nan
49.000000		 -nan
49.025000		 -nan
49.050000		 -nan
49.075000		 -nan
49.100000		 -nan
49.125000		 -nan
49.150000		 -nan
49.175000		 -nan
49.200000		 -nan
49.225000		 -nan
49.250000		 -nan
49.275000		 -nan
49.300000		 -nan
49.325000		 -nan
49.350000		 -nan
49.375000		 -nan
49.400000		 -nan
49.425000		 -nan
49.450000		 -nan
49.475000		 -nan
49.500000		 -nan
49.525000		 -nan
49.550000		 -nan
49.575000		 -nan
49.600000		 -nan
49.625000		 -nan
49.650000		 -nan
49.675000		 -nan
49.700000		 -nan
49.725000		 -nan
49.750000		 -nan
49.775000		 -nan
49.800000		 -nan
49.825000		 -nan
49.850000		 -nan
49.875000		 -nan
49.900000		 -nan
49.925000		 -nan
49.950000		 -nan
49.975000		 -nan
50.000000		 -nan
50.025000		 -nan
50.050000		 -nan
50.075000		 -nan
50.100000		 -nan
50.125000		 -nan
50.150000		 -nan
50.175000		 -nan
50.200000		 -nan
50.225000		 -nan
50.250000		 -nan
50.275000		 -nan
50.300000		 -nan
50.325000		 -nan
50.350000		 -nan
50.375000		 -nan
50.400000		 -nan
50.425000		 -nan
50.450000		 -nan
50.475000		 -nan
50.500000		 -nan
50.525000		 -nan
50.550000		 -nan
50.575000		 -nan
50.600000		 -nan
50.625000		 -nan
50.650000		 -nan
50.675000		 -nan
50.700000		 -nan
50.725000		 -nan
50.750000		 -nan
50.775000		 -nan
50.800000		 -nan
50.825000		 -nan
50.850000		 -nan
50.875000		 -nan
50.900000		 -nan
50.925000		 -nan
50.950000		 -nan
50.975000		 -nan
51.000000		 -nan
51.025000		 -nan
51.050000		 -nan
51.075000		 -nan
51.100000		 -nan
51.125000		 -nan
51.150000		 -nan
51.175000		 -nan
51.200000		 -nan
51.225000		 -nan
51.250000		 -nan
51.275000		 -nan
51.300000		 -nan
51.325000		 -nan
51.350000		 -nan
51.375000		 -nan
51.400000		 -nan
51.425000		 -nan
51.450000		 -nan
51.475000		 -nan
51.500000		 -nan
51.525000		 -nan
51.550000		 -nan
51.575000		 -nan
51.600000		 -nan
51.625000		 -nan
51.650000		 -nan
51.675000		 -nan
51.700000		 -nan
51.725000		 -nan
51.750000		 -nan
51.775000		 -nan
51.800000		 -nan
51.825000		 -nan
51.850000		 -nan
51.875000		 -nan
51.900000		 -nan
51.925000		 -nan
51.950000		 -nan
51.975000		 -nan
52.000000		 -nan
52.025000		 -nan
52.050000		 -nan
52.075000		 -nan
52.100000		 -nan
52.125000		 -nan
52.150000		 -nan
52.175000		 -nan
52.200000		 -nan
52.225000		 -nan
52.250000		 -nan
52.275000		 -nan
52.300000		 -nan
52.325000		 -nan
52.350000		 -nan
52.375000		 -nan
52.400000		 -nan
52.425000		 -nan
52.450000		 -nan
52.475000		 -nan
52.500000		 -nan
52.525000		 -nan
52.550000		 -nan
52.575000		 -nan
52.600000		 -nan
52.625000		 -nan
52.650000		 -nan
52.675000		 -nan
52.700000		 -nan
52.725000		 -nan
52.750000		 -nan
52.775000		 -nan
52.800000		 -nan
52.825000		 -nan
52.850000		 -nan
52.875000		 -nan
52.900000		 -nan
52.925000		 -nan
52.950000		 -nan
52.975000		 -nan
53.000000		 -nan
53.025000		 -nan
53.050000		 -nan
53.075000		 -nan
53.100000		 -nan
53.125000		 -nan
53.150000		 -nan
53.175000		 -nan
53.200000		 -nan
53.225000		 -nan
53.250000		 -nan
53.275000		 -nan
53.300000		 -nan
53.325000		 -nan
53.350000		 -nan
53.375000		 -nan
53.400000		 -nan
53.425000		 -nan
53.450000		 -nan
53.475000		 -nan
53.500000		 -nan
53.525000		 -nan
53.550000		 -nan
53.575000		 -nan
53.600000		 -nan
53.625000		 -nan
53.650000		 -nan
53.675000		 -nan
53.700000		 -nan
53.725000		 -nan
53.750000		 -nan
53.775000		 -nan
53.800000		 -nan
53.825000		 -nan
53.850000		 -nan
53.875000		 -nan
53.900000		 -nan
53.925000		 -nan
53.950000		 -nan
53.975000		 -nan
54.000000		 -nan
54.025000		 -nan
54.050000		 -nan
54.075000		 -nan
54.100000		 -nan
54.125000		 -nan
54.150000		 -nan
54.175000		 -nan
54.200000		 -nan
54.225000		 -nan
54.250000		 -nan
54.275000		 -nan
54.300000		 -nan
54.325000		 -nan
54.350000		 -nan
54.375000		 -nan
54.400000		 -nan
54.425000		 -nan
54.450000		 -nan
54.475000		 -nan
54.500000		 -nan
54.525000		 -nan
54.550000		 -nan
54.575000		 -nan
54.600000		 -nan
54.625000		 -nan
54.650000		 -nan
54.675000		 -nan
54.700000		 -nan
54.725000		 -nan
54.750000		 -nan
54.775000		 -nan
54.800000		 -nan
54.825000		 -nan
54.850000		 -nan
54.875000		 -nan
54.900000		 -nan
54.925000		 -nan
54.950000		 -nan
54.975000		 -nan
55.000000		 -nan
55.025000		 -nan
55.050000		 -nan
55.075000		 -nan
55.100000		 -nan
55.125000		 -nan
55.150000		 -nan
55.175000		 -nan
55.200000		 -nan
55.225000		 -nan
55.250000		 -nan
55.275000		 -nan
55.300000		 -nan
55.325000		 -nan
55.350000		 -nan
55.375000		 -nan
55.400000		 -nan
55.425000		 -nan
55.450000		 -nan
55.475000		 -nan
55.500000		 -nan
55.525000		 -nan
55.550000		 -nan
55.575000		 -nan
55.600000		 -nan
55.625000		 -nan
55.650000		 -nan
55.675000		 -nan
55.700000		 -nan
55.725000		 -nan
55.750000		 -nan
55.775000		 -nan
55.800000		 -nan
55.825000		 -nan
55.850000		 -nan
55.875000		 -nan
55.900000		 -nan
55.925000		 -nan
55.950000		 -nan
55.975000		 -nan
56.000000		 -nan
56.025000		 -nan
56.050000		 -nan
56.075000		 -nan
56.100000		 -nan
56.125000		 -nan
56.150000		 -nan
56.175000		 -nan
56.200000		 -nan
56.225000		 -nan
56.250000		 -nan
56.275000		 -nan
56.300000		 -nan
56.325000		 -nan
56.350000		 -nan
56.375000		 -nan
56.400000		 -nan
56.425000		 -nan
56.450000		 -nan
56.475000		 -nan
56.500000		 -nan
56.525000		 -nan
56.550000		 -nan
56.575000		 -nan
56.600000		 -nan
56.625000		 -nan
56.650000		 -nan
56.675000		 -nan
56.700000		 -nan
56.725000		 -nan
56.750000		 -nan
56.775000		 -nan
56.800000		 -nan
56.825000		 -nan
56.850000		 -nan
56.875000		 -nan
56.900000		 -nan
56.925000		 -nan
56.950000		 -nan
56.975000		 -nan
57.000000		 -nan
57.025000		 -nan
57.050000		 -nan
57.075000		 -nan
57.100000		 -nan
57.125000		 -nan
57.150000		 -nan
57.175000		 -nan
57.200000		 -nan
57.225000		 -nan
57.250000		 -nan
57.275000		 -nan
57.300000		 -nan
57.325000		 -nan
57.350000		 -nan
57.375000		 -nan
57.400000		 -nan
57.425000		 -nan
57.450000		 -nan
57.475000		 -nan
57.500000		 -nan
57.525000		 -nan
57.550000		 -nan
57.575000		 -nan
57.600000		 -nan
57.625000		 -nan
57.650000		 -nan
57.675000		 -nan
57.700000		 -nan
57.725000		 -nan
57.750000		 -nan
57.775000		 -nan
57.800000		 -nan
57.825000		 -nan
57.850000		 -nan
57.875000		 -nan
57.900000		 -nan
57.925000		 -nan
57.950000		 -nan
57.975000		 -nan
58.000000		 -nan
58.025000		 -nan
58.050000		 -nan
58.075000		 -nan
58.100000		 -nan
58.125000		 -nan
58.150000		 -nan
58.175000		 -nan
58.200000		 -nan
58.225000		 -nan
58.250000		 -nan
58.275000		 -nan
58.300000		 -nan
58.325000		 -nan
58.350000		 -nan
58.375000		 -nan
58.400000		 -nan
58.425000		 -nan
58.450000		 -nan
58.475000		 -nan
58.500000		 -nan
58.525000		 -nan
58.550000		 -nan
58.575000		 -nan
58.600000		 -nan
58.625000		 -nan
58.650000		 -nan
58.675000		 -nan
58.700000		 -nan
58.725000		 -nan
58.750000		 -nan
58.775000		 -nan
58.800000		 -nan
58.825000		 -nan
58.850000		 -nan
58.875000		 -nan
58.900000		 -nan
58.925000		 -nan
58.950000		 -nan
58.975000		 -nan
59.000000		 -nan
59.025000		 -nan
59.050000		 -nan
59.075000		 -nan
59.100000		 -nan
59.125000		 -nan
59.150000		 -nan
59.175000		 -nan
59.200000		 -nan
59.225000		 -nan
59.250000		 -nan
59.275000		 -nan
59.300000		 -nan
59.325000		 -nan
59.350000		 -nan
59.375000		 -nan
59.400000		 -nan
59.425000		 -nan
59.450000		 -nan
59.475000		 -nan
59.500000		 -nan
59.525000		 -nan
59.550000		 -nan
59.575000		 -nan
59.600000		 -nan
59.625000		 -nan
59.650000		 -nan
59.675000		 -nan
59.700000		 -nan
59.725000		 -nan
59.750000		 -nan
59.775000		 -nan
59.800000		 -nan
59.825000		 -nan
59.850000		 -nan
59.875000		 -nan
59.900000		 -nan
59.925000		 -nan
59.950000		 -nan
59.975000		 -nan
60.000000		 -nan
60.025000		 -nan
60.050000		 -nan
60.075000		 -nan
60.100000		 -nan
60.125000		 -nan
60.150000		 -nan
60.175000		 -nan
60.200000		 -nan
60.225000		 -nan
60.250000		 -nan
60.275000		 -nan
60.300000		 -nan
60.325000		 -nan
60.350000		 -nan
60.375000		 -nan
60.400000		 -nan
60.425000		 -nan
60.450000		 -nan
60.475000		 -nan
60.500000		 -nan
60.525000		 -nan
60.550000		 -nan
60.575000		 -nan
60.600000		 -nan
60.625000		 -nan
60.650000		 -nan
60.675000		 -nan
60.700000		 -nan
60.725000		 -nan
60.750000		 -nan
60.775000		 -nan
60.800000		 -nan
60.825000		 -nan
60.850000		 -nan
60.875000		 -nan
60.900000		 -nan
60.925000		 -nan
60.950000		 -nan
60.975000		 -nan
61.000000		 -nan
61.025000		 -nan
61.050000		 -nan
61.075000		 -nan
61.100000		 -nan
61.125000		 -nan
61.150000		 -nan
61.175000		 -nan
61.200000		 -nan
61.225000		 -nan
61.250000		 -nan
61.275000		 -nan
61.300000		 -nan
61.325000		 -nan
61.350000		 -nan
61.375000		 -nan
61.400000		 -nan
61.425000		 -nan
61.450000		 -nan
61.475000		 -nan
61.500000		 -nan
61.525000		 -nan
61.550000		 -nan
61.575000		 -nan
61.600000		 -nan
61.625000		 -nan
61.650000		 -nan
61.675000		 -nan
61.700000		 -nan
61.725000		 -nan
61.750000		 -nan
61.775000		 -nan
61.800000		 -nan
61.825000		 -nan
61.850000		 -nan
61.875000		 -nan
61.900000		 -nan
61.925000		 -nan
61.950000		 -nan
61.975000		 -nan
62.000000		 -nan
62.025000		 -nan
62.050000		 -nan
62.075000		 -nan
62.100000		 -nan
62.125000		 -nan
62.150000		 -nan
62.175000		 -nan
62.200000		 -nan
62.225000		 -nan
62.250000		 -nan
62.275000		 -nan
62.300000		 -nan
62.325000		 -nan
62.350000		 -nan
62.375000		 -nan
62.400000		 -nan
62.425000		 -nan
62.450000		 -nan
62.475000		 -nan
62.500000		 -nan
62.525000		 -nan
62.550000		 -nan
62.575000		 -nan
62.600000		 -nan
62.625000		 -nan
62.650000		 -nan
62.675000		 -nan
62.700000		 -nan
62.725000		 -nan
62.750000		 -nan
62.775000		 -nan
62.800000		 -nan
62.825000		 -nan
62.850000		 -nan
62.875000		 -nan
62.900000		 -nan
62.925000		 -nan
62.950000		 -nan
62.975000		 -nan
63.000000		 -nan
63.025000		 -nan
63.050000		 -nan
63.075000		 -nan
63.100000		 -nan
63.125000		 -nan
63.150000		 -nan
63.175000		 -nan
63.200000		 -nan
63.225000		 -nan
63.250000		 -nan
63.275000		 -nan
63.300000		 -nan
63.325000		 -nan
63.350000		 -nan
63.375000		 -nan
63.400000		 -nan
63.425000		 -nan
63.450000		 -nan
63.475000		 -nan
63.500000		 -nan
63.525000		 -nan
63.550000		 -nan
63.575000		 -nan
63.600000		 -nan
63.625000		 -nan
63.650000		 -nan
63.675000		 -nan
63.700000		 -nan
63.725000		 -nan
63.750000		 -nan
63.775000		 -nan
63.800000		 -nan
63.825000		 -nan
63.850000		 -nan
