5475	 27.375000	 -14.112828	 1.537238	 0.874320	 7.219295	 0.963755	 Real 1.537238	 0.874320	 7.219295	 -2.448359
5480	 27.400000	 -14.112480	 1.537831	 0.874210	 -10.729205	 0.859911	 Real 1.537831	 0.874210	 3.443832	 -10.729205
5485	 27.425000	 -14.112498	 1.538379	 0.874105	 4.286228	 0.817480	 Real 1.538379	 0.874105	 4.286228	 -0.601186
5490	 27.450000	 -14.112735	 1.539051	 0.874000	 3.279800	 0.893775	 Real 1.539051	 0.874000	 3.279800	 -1.934735
5495	 27.475000	 -14.112853	 1.539821	 0.873896	 3.122902	 1.513722	 Real 1.539821	 0.873896	 3.628211	 -2.412872
5500	 27.500000	 -14.113451	 1.540634	 0.873800	 -7.569745	 1.683658	 Real 1.540634	 0.873800	 3.997022	 -7.569745
5505	 27.525000	 -14.113859	 1.541529	 0.873703	 0.338564	 0.974418	 Real 1.541529	 0.873703	 2.531431	 -1.670228
5510	 27.550000	 -14.113975	 1.542457	 0.873594	 -3.743833	 0.527384	 Real 1.542457	 0.873594	 2.303980	 -3.743833
5515	 27.575000	 -14.113191	 1.543088	 0.873479	 -3.615680	 0.829891	 Real 1.543088	 0.873479	 2.823829	 -3.615680
5520	 27.600000	 -14.113082	 1.543745	 0.873381	 -5.444203	 1.051400	 Real 1.543745	 0.873381	 3.493387	 -5.444203
5525	 27.625000	 -14.112761	 1.544322	 0.873294	 4.220392	 0.770457	 Real 1.544322	 0.873294	 4.220392	 -0.179767
5530	 27.650000	 -14.113325	 1.544983	 0.873199	 4.663082	 0.442725	 Real 1.544983	 0.873199	 4.663082	 -0.951597
5535	 27.675000	 -14.112937	 1.545792	 0.873082	 3.632710	 0.521319	 Real 1.545792	 0.873082	 5.563759	 -4.139327
5540	 27.700000	 -14.113032	 1.546576	 0.872988	 -3.118957	 -1.127474	 Real 1.546576	 0.872988	 6.060205	 -3.118957
5545	 27.725000	 -14.113002	 1.547518	 0.872896	 0.161397	 0.160580	 Real 1.547518	 0.872896	 3.436432	 0.160580
5550	 27.750000	 -14.112726	 1.548330	 0.872790	 6.563522	 -0.046681	 Real 1.548330	 0.872790	 6.563522	 -1.322714
5555	 27.775000	 -14.112885	 1.549055	 0.872686	 5.714726	 -0.256277	 Real 1.549055	 0.872686	 5.714726	 -1.278563
5560	 27.800000	 -14.112614	 1.549908	 0.872586	 10.237133	 0.130216	 Real 1.549908	 0.872586	 10.237133	 -0.930924
5565	 27.825000	 -14.111905	 1.550662	 0.872513	 2.062858	 0.298543	 Real 1.550662	 0.872513	 2.599306	 0.298543
5570	 27.850000	 -14.111774	 1.551301	 0.872464	 3.262350	 -1.030961	 Real 1.551301	 0.872464	 3.262350	 -1.034471
5575	 27.875000	 -14.111744	 1.552039	 0.872388	 4.050948	 -0.987426	 Real 1.552039	 0.872388	 4.050948	 -3.130574
5580	 27.900000	 -14.111944	 1.552682	 0.872309	 4.120823	 -1.056535	 Real 1.552682	 0.872309	 4.120823	 -4.537141
5585	 27.925000	 -14.111739	 1.553374	 0.872229	 2.316656	 0.991339	 Real 1.553374	 0.872229	 2.316656	 -0.627338
5590	 27.950000	 -14.111781	 1.553980	 0.872152	 1.135900	 0.924066	 Real 1.553980	 0.872152	 2.073650	 -0.784196
5595	 27.975000	 -14.111791	 1.554517	 0.872077	 -2.815109	 1.360232	 Real 1.554517	 0.872077	 2.302225	 -2.815109
5600	 28.000000	 -14.111591	 1.555138	 0.871994	 0.192509	 1.668190	 Real 1.555138	 0.871994	 3.702397	 -2.568115
5605	 28.025000	 -14.111552	 1.555699	 0.871914	 1.461225	 0.736257	 Real 1.555699	 0.871914	 1.801499	 -0.850025
5610	 28.050000	 -14.111391	 1.556245	 0.871834	 1.626119	 1.187924	 Real 1.556245	 0.871834	 1.809686	 -1.418040
5615	 28.075000	 -14.111371	 1.556700	 0.871762	 1.212170	 1.046584	 Real 1.556700	 0.871762	 2.630448	 -1.405822
5620	 28.100000	 -14.111214	 1.557152	 0.871689	 -2.117990	 -0.276839	 Real 1.557152	 0.871689	 3.172479	 -2.475015
5625	 28.125000	 -14.111539	 1.557509	 0.871617	 2.954195	 0.277838	 Real 1.557509	 0.871617	 2.954195	 -0.548843
5630	 28.150000	 -14.111754	 1.557892	 0.871541	 3.004766	 0.657435	 Real 1.557892	 0.871541	 3.004766	 -0.759032
5635	 28.175000	 -14.112210	 1.558354	 0.871461	 0.289838	 1.606683	 Real 1.558354	 0.871461	 2.323806	 -0.773881
5640	 28.200000	 -14.112045	 1.558746	 0.871371	 1.060405	 2.082560	 Real 1.558746	 0.871371	 3.812345	 -1.604515
5645	 28.225000	 -14.112011	 1.559174	 0.871282	 -8.816825	 0.475432	 Real 1.559174	 0.871282	 1.769219	 -8.816825
5650	 28.250000	 -14.112262	 1.559628	 0.871208	 2.879764	 1.324364	 Real 1.559628	 0.871208	 2.879764	 -1.587888
5655	 28.275000	 -14.112170	 1.560134	 0.871142	 19.686629	 1.644700	 Real 1.560134	 0.871142	 19.686629	 -2.415658
5660	 28.300000	 -14.112575	 1.560637	 0.871093	 -13.687531	 1.801826	 Real 1.560637	 0.871093	 3.025572	 -13.687531
5665	 28.325000	 -14.112594	 1.561101	 0.871013	 11.135886	 1.135992	 Real 1.561101	 0.871013	 11.135886	 -0.271908
5670	 28.350000	 -14.112747	 1.561624	 0.870920	 13.302996	 0.883822	 Real 1.561624	 0.870920	 13.302996	 -1.262353
5675	 28.375000	 -14.112556	 1.562091	 0.870814	 17.171797	 0.324066	 Real 1.562091	 0.870814	 17.171797	 -2.222391
5680	 28.400000	 -14.112691	 1.562643	 0.870718	 19.999509	 0.526247	 Real 1.562643	 0.870718	 19.999509	 -2.582565
5685	 28.425000	 -14.112849	 1.563223	 0.870620	 4.422779	 1.044729	 Real 1.563223	 0.870620	 4.422779	 0.101854
5690	 28.450000	 -14.112689	 1.563950	 0.870517	 6.304805	 1.407019	 Real 1.563950	 0.870517	 6.304805	 -6.554018
5695	 28.475000	 -14.112623	 1.564621	 0.870421	 8.558211	 1.579116	 Real 1.564621	 0.870421	 8.558211	 -8.425695
5700	 28.500000	 -14.112244	 1.565103	 0.870323	 9.043102	 1.910074	 Real 1.565103	 0.870323	 9.043102	 -7.151975
5705	 28.525000	 -14.112354	 1.565623	 0.870234	 3.381300	 1.010052	 Real 1.565623	 0.870234	 3.381300	 -0.638080
5710	 28.550000	 -14.112441	 1.566115	 0.870140	 4.032080	 0.784131	 Real 1.566115	 0.870140	 4.032080	 -1.206131
5715	 28.575000	 -14.112802	 1.566649	 0.870042	 3.741269	 -0.399733	 Real 1.566649	 0.870042	 5.059213	 -1.743327
5720	 28.600000	 -14.112892	 1.567136	 0.869934	 4.797405	 1.152160	 Real 1.567136	 0.869934	 6.349748	 -2.788092
5725	 28.625000	 -14.112725	 1.567611	 0.869821	 1.515284	 1.084647	 Real 1.567611	 0.869821	 1.709728	 -0.579014
5730	 28.650000	 -14.112704	 1.568219	 0.869711	 1.085415	 0.971656	 Real 1.568219	 0.869711	 2.691120	 -1.917461
5735	 28.675000	 -14.112630	 1.568693	 0.869601	 -0.253967	 -0.704990	 Real 1.568693	 0.869601	 2.521895	 -2.371312
5740	 28.700000	 -14.112975	 1.569252	 0.869491	 -3.987884	 -1.851443	 Real 1.569252	 0.869491	 3.456973	 -3.987884
5745	 28.725000	 -14.113310	 1.569886	 0.869380	 2.651563	 1.145961	 Real 1.569886	 0.869380	 2.651563	 -2.035921
5750	 28.750000	 -14.113121	 1.570351	 0.869261	 3.168054	 0.552172	 Real 1.570351	 0.869261	 3.168054	 0.051098
5755	 28.775000	 -14.113344	 1.570856	 0.869147	 1.338202	 0.765923	 Real 1.570856	 0.869147	 2.687470	 -3.181083
5760	 28.800000	 -14.113169	 1.571153	 0.869029	 -1.530114	 -2.138398	 Real 1.571153	 0.869029	 3.412540	 -2.469978
5765	 28.825000	 -14.113182	 1.571329	 0.868913	 6.869038	 1.036524	 Real 1.571329	 0.868913	 6.869038	 -0.999657
5770	 28.850000	 -14.112927	 1.571545	 0.868796	 7.601887	 1.273811	 Real 1.571545	 0.868796	 7.601887	 -2.492598
5775	 28.875000	 -14.112915	 1.571734	 0.868686	 9.934153	 0.865820	 Real 1.571734	 0.868686	 9.934153	 -2.274289
5780	 28.900000	 -14.113401	 1.571895	 0.868576	 12.041962	 1.899113	 Real 1.571895	 0.868576	 12.041962	 -2.993166
5785	 28.925000	 -14.113126	 1.572010	 0.868457	 -7.118932	 1.145969	 Real 1.572010	 0.868457	 1.718624	 -7.118932
5790	 28.950000	 -14.112995	 1.572076	 0.868343	 -9.067797	 1.401937	 Real 1.572076	 0.868343	 2.255580	 -9.067797
5795	 28.975000	 -14.113071	 1.572157	 0.868232	 -4.908796	 -0.532968	 Real 1.572157	 0.868232	 2.570878	 -4.908796
5800	 29.000000	 -14.112696	 1.572274	 0.868124	 -12.377173	 1.909335	 Real 1.572274	 0.868124	 2.851877	 -12.377173
5805	 29.025000	 -14.112572	 1.572402	 0.868027	 -2.760201	 1.174376	 Real 1.572402	 0.868027	 1.685940	 -2.760201
5810	 29.050000	 -14.112034	 1.572557	 0.867925	 -4.205080	 0.892436	 Real 1.572557	 0.867925	 2.187580	 -4.205080
5815	 29.075000	 -14.111929	 1.572626	 0.867842	 -4.808575	 1.633937	 Real 1.572626	 0.867842	 2.688906	 -4.808575
5820	 29.100000	 -14.112035	 1.572690	 0.867755	 1.371098	 1.543123	 Real 1.572690	 0.867755	 3.756468	 -2.353197
5825	 29.125000	 -14.112553	 1.572769	 0.867673	 -8.875237	 0.944898	 Real 1.572769	 0.867673	 1.707453	 -8.875237
5830	 29.150000	 -14.111926	 1.572911	 0.867591	 -30.610359	 1.370322	 Real 1.572911	 0.867591	 2.232910	 -30.610359
5835	 29.175000	 -14.111821	 1.573027	 0.867534	 -49.644797	 0.189688	 Real 1.573027	 0.867534	 2.809242	 -49.644797
5840	 29.200000	 -14.111648	 1.573047	 0.867468	 -0.488166	 0.144424	 Real 1.573047	 0.867468	 3.433523	 -2.390526
5845	 29.225000	 -14.111750	 1.573069	 0.867407	 19.602996	 1.003968	 Real 1.573069	 0.867407	 19.602996	 -0.438486
5850	 29.250000	 -14.110870	 1.573126	 0.867359	 23.545608	 0.236785	 Real 1.573126	 0.867359	 23.545608	 -1.765946
5855	 29.275000	 -14.110904	 1.573142	 0.867327	 13.737494	 1.340540	 Real 1.573142	 0.867327	 13.737494	 -2.171929
5860	 29.300000	 -14.110918	 1.573165	 0.867300	 -22.996318	 -1.981212	 Real 1.573165	 0.867300	 2.531655	 -22.996318
5865	 29.325000	 -14.110760	 1.573189	 0.867290	 2.625411	 -0.546176	 Real 1.573189	 0.867290	 2.625411	 -0.546176
5870	 29.350000	 -14.110741	 1.573209	 0.867268	 -3.946286	 1.390815	 Real 1.573209	 0.867268	 1.954758	 -3.946286
5875	 29.375000	 -14.110928	 1.573225	 0.867239	 -2.750010	 1.643086	 Real 1.573225	 0.867239	 2.811319	 -2.750010
5880	 29.400000	 -14.110841	 1.573235	 0.867196	 4.053904	 -0.341854	 Real 1.573235	 0.867196	 4.053904	 -2.462240
5885	 29.425000	 -14.111024	 1.573266	 0.867160	 4.957454	 0.221731	 Real 1.573266	 0.867160	 4.957454	 0.221731
5890	 29.450000	 -14.111124	 1.573287	 0.867128	 6.260854	 0.686247	 Real 1.573287	 0.867128	 6.260854	 -1.858921
5895	 29.475000	 -14.111299	 1.573341	 0.867092	 2.569315	 -0.611404	 Real 1.573341	 0.867092	 2.569315	 -1.726230
5900	 29.500000	 -14.111539	 1.573402	 0.867052	 3.890406	 -1.588222	 Real 1.573402	 0.867052	 3.890406	 -2.647141
5905	 29.525000	 -14.111213	 1.573473	 0.867038	 3.182838	 1.205022	 Real 1.573473	 0.867038	 3.182838	 -0.254102
5910	 29.550000	 -14.111098	 1.573639	 0.867024	 -0.408982	 -0.971802	 Real 1.573639	 0.867024	 2.156291	 -0.971802
5915	 29.575000	 -14.111066	 1.573756	 0.866999	 -6.348278	 -0.851025	 Real 1.573756	 0.866999	 2.326092	 -6.348278
5920	 29.600000	 -14.111073	 1.573874	 0.866975	 -9.160614	 1.132680	 Real 1.573874	 0.866975	 3.245685	 -9.160614
5925	 29.625000	 -14.111498	 1.573993	 0.866933	 2.467003	 1.045527	 Real 1.573993	 0.866933	 2.467003	 0.039282
5930	 29.650000	 -14.111579	 1.574063	 0.866869	 1.058576	 0.720112	 Real 1.574063	 0.866869	 1.699820	 -0.606682
5935	 29.675000	 -14.111474	 1.574148	 0.866801	 -0.070644	 1.360778	 Real 1.574148	 0.866801	 2.385890	 -1.640899
5940	 29.700000	 -14.111447	 1.574272	 0.866729	 -4.511766	 0.351404	 Real 1.574272	 0.866729	 2.897594	 -4.511766
5945	 29.725000	 -14.111345	 1.574331	 0.866662	 2.284152	 0.963781	 Real 1.574331	 0.866662	 2.284152	 -0.915986
5950	 29.750000	 -14.111172	 1.574394	 0.866592	 2.752882	 1.153663	 Real 1.574394	 0.866592	 2.752882	 -0.934258
5955	 29.775000	 -14.111116	 1.574510	 0.866524	 2.674874	 0.808747	 Real 1.574510	 0.866524	 2.674874	 -1.824956
5960	 29.800000	 -14.110892	 1.574655	 0.866461	 4.386181	 -1.443607	 Real 1.574655	 0.866461	 4.386181	 -2.130313
5965	 29.825000	 -14.110463	 1.574813	 0.866403	 1.948159	 0.827700	 Real 1.574813	 0.866403	 1.948159	 -0.141290
5970	 29.850000	 -14.110602	 1.574961	 0.866348	 2.283328	 -0.767392	 Real 1.574961	 0.866348	 2.283328	 -0.767392
5975	 29.875000	 -14.110799	 1.575133	 0.866288	 1.624252	 -1.439982	 Real 1.575133	 0.866288	 2.239084	 -2.273604
5980	 29.900000	 -14.110580	 1.575255	 0.866231	 0.234909	 -2.116682	 Real 1.575255	 0.866231	 2.827812	 -2.734751
5985	 29.925000	 -14.110416	 1.575367	 0.866190	 -1.065841	 1.107167	 Real 1.575367	 0.866190	 1.706428	 -1.065841
5990	 29.950000	 -14.110755	 1.575497	 0.866156	 -1.829524	 1.198202	 Real 1.575497	 0.866156	 1.737805	 -1.829524
5995	 29.975000	 -14.110832	 1.575610	 0.866145	 -1.472644	 1.760002	 Real 1.575610	 0.866145	 2.241891	 -1.901186
6000	 30.000000	 -3.625143	 1.575666	 0.866137	 3.078156	 1.154461	 Real 1.575666	 0.866137	 3.078156	 -2.908188
6005	 30.025000	 265.041370	 2.047915	 1.125729	 1.714745	 1.224267	 Real 2.047915	 1.125729	 1.739350	 0.093754
6010	 30.050000	 601531396333034006260800389468574692837365235147951871440667028407722699241915612701520822272.000000	 2198.683114	 1208.589446	 0.544824	 1.097927	 Real 2198.683114	 1208.589446	 2.026275	 -1.417605
6015	 30.075000	 -nan	 0.000000	 inf	 -0.155820	 1.518500	 Real inf	 100000.000000	 2.148146	 -1.339392
6020	 30.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6025	 30.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6030	 30.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6035	 30.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6040	 30.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6045	 30.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6050	 30.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6055	 30.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6060	 30.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6065	 30.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6070	 30.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6075	 30.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6080	 30.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6085	 30.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6090	 30.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6095	 30.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6100	 30.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6105	 30.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6110	 30.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6115	 30.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6120	 30.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6125	 30.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6130	 30.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6135	 30.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6140	 30.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6145	 30.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6150	 30.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6155	 30.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6160	 30.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6165	 30.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6170	 30.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6175	 30.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6180	 30.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6185	 30.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6190	 30.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6195	 30.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6200	 31.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6205	 31.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6210	 31.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6215	 31.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6220	 31.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6225	 31.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6230	 31.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6235	 31.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6240	 31.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6245	 31.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6250	 31.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6255	 31.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6260	 31.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6265	 31.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6270	 31.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6275	 31.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6280	 31.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6285	 31.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6290	 31.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6295	 31.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6300	 31.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6305	 31.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6310	 31.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6315	 31.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6320	 31.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6325	 31.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6330	 31.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6335	 31.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6340	 31.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6345	 31.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6350	 31.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6355	 31.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6360	 31.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6365	 31.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6370	 31.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6375	 31.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6380	 31.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6385	 31.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6390	 31.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6395	 31.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6400	 32.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6405	 32.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6410	 32.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6415	 32.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6420	 32.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6425	 32.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6430	 32.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6435	 32.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6440	 32.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6445	 32.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6450	 32.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6455	 32.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6460	 32.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6465	 32.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6470	 32.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6475	 32.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6480	 32.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6485	 32.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6490	 32.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6495	 32.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6500	 32.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6505	 32.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6510	 32.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
6515	 32.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
