4265		  30		  21.325000		  8.994413  0.032215		  -29.539192 0.031948		  6.427254		 -14.117525 0.045370		 30.001432+0.000020i
4270		  30		  21.350000		  8.995124  0.032588		  -29.539966 0.032390		  6.427254		 -14.117589 0.045947		 30.001491+0.000062i
4275		  30		  21.375000		  8.994254  0.032556		  -29.539933 0.032292		  6.427254		 -14.118426 0.045854		 30.001780+0.000049i
4280		  30		  21.400000		  8.994130  0.032824		  -29.539459 0.032548		  6.427254		 -14.118076 0.046225		 30.001636+0.000080i
4285		  30		  21.425000		  8.994286  0.033717		  -29.539693 0.033414		  6.427254		 -14.118153 0.047470		 30.001612+0.000071i
4290		  30		  21.450000		  8.991857  0.033120		  -29.536764 0.032870		  6.427254		 -14.117653 0.046662		 30.001343+0.000093i
4295		  30		  21.475000		  8.993952  0.033790		  -29.538517 0.033533		  6.427254		 -14.117311 0.047605		 30.001393+0.000096i
4300		  30		  21.500000		  8.992436  0.032895		  -29.536715 0.032635		  6.427254		 -14.117025 0.046337		 30.001281+0.000098i
4305		  30		  21.525000		  8.988702  0.032812		  -29.533173 0.032505		  6.427254		 -14.117217 0.046187		 30.001283+0.000095i
4310		  30		  21.550000		  8.989175  0.033285		  -29.534317 0.032924		  6.427254		 -14.117889 0.046817		 30.001432+0.000103i
4315		  30		  21.575000		  8.990384  0.033348		  -29.535081 0.033041		  6.427254		 -14.117444 0.046945		 30.001307+0.000063i
4320		  30		  21.600000		  8.987172  0.032708		  -29.531500 0.032365		  6.427254		 -14.117075 0.046014		 30.001199+0.000101i
4325		  30		  21.625000		  8.986518  0.032878		  -29.530471 0.032529		  6.427254		 -14.116699 0.046250		 30.001099+0.000097i
4330		  30		  21.650000		  8.984438  0.032737		  -29.528557 0.032363		  6.427254		 -14.116866 0.046034		 30.001065+0.000108i
4335		  30		  21.675000		  8.985518  0.032966		  -29.529402 0.032651		  6.427254		 -14.116630 0.046398		 30.001063+0.000103i
4340		  30		  21.700000		  8.988766  0.032941		  -29.532664 0.032496		  6.427254		 -14.116645 0.046272		 30.001043+0.000140i
4345		  30		  21.725000		  8.990611  0.032948		  -29.534187 0.032487		  6.427254		 -14.116322 0.046270		 30.000789+0.000127i
4350		  30		  21.750000		  8.991836  0.032969		  -29.535490 0.032515		  6.427254		 -14.116400 0.046306		 30.000646+0.000149i
4355		  30		  21.775000		  8.993054  0.032824		  -29.536644 0.032425		  6.427254		 -14.116336 0.046140		 30.000585+0.000175i
4360		  30		  21.800000		  8.997424  0.034225		  -29.541581 0.033852		  6.427254		 -14.116903 0.048139		 30.000862+0.000204i
4365		  30		  21.825000		  8.996123  0.033717		  -29.540665 0.033354		  6.427254		 -14.117288 0.047427		 30.001068+0.000213i
4370		  30		  21.850000		  8.996093  0.033474		  -29.540985 0.033139		  6.427254		 -14.117638 0.047103		 30.001102+0.000210i
4375		  30		  21.875000		  8.996440  0.034010		  -29.541002 0.033568		  6.427254		 -14.117308 0.047786		 30.001062+0.000212i
4380		  30		  21.900000		  8.998216  0.034810		  -29.542923 0.034245		  6.427254		 -14.117454 0.048831		 30.001225+0.000224i
4385		  30		  21.925000		  9.001543  0.035063		  -29.546269 0.034494		  6.427254		 -14.117472 0.049186		 30.001228+0.000217i
4390		  30		  21.950000		  9.002242  0.034777		  -29.547161 0.034197		  6.427254		 -14.117665 0.048774		 30.001259+0.000246i
4395		  30		  21.975000		  9.001541  0.034956		  -29.546070 0.034350		  6.427254		 -14.117275 0.049008		 30.001262+0.000229i
4400		  30		  22.000000		  9.002916  0.035686		  -29.547856 0.034920		  6.427254		 -14.117686 0.049929		 30.001375+0.000266i
4405		  30		  22.025000		  9.003585  0.035160		  -29.548650 0.034267		  6.427254		 -14.117812 0.049096		 30.001411+0.000236i
4410		  30		  22.050000		  9.003252  0.034280		  -29.548336 0.033503		  6.427254		 -14.117830 0.047933		 30.001517+0.000219i
4415		  30		  22.075000		  9.004666  0.034651		  -29.549362 0.033894		  6.427254		 -14.117442 0.048472		 30.001340+0.000200i
4420		  30		  22.100000		  9.005254  0.033920		  -29.550655 0.033247		  6.427254		 -14.118148 0.047496		 30.001664+0.000233i
4425		  30		  22.125000		  9.005679  0.033410		  -29.551755 0.032697		  6.427254		 -14.118822 0.046747		 30.001837+0.000220i
4430		  30		  22.150000		  9.005332  0.034138		  -29.551215 0.033427		  6.427254		 -14.118629 0.047778		 30.001771+0.000223i
4435		  30		  22.175000		  9.005783  0.034165		  -29.551661 0.033340		  6.427254		 -14.118624 0.047737		 30.001873+0.000183i
4440		  30		  22.200000		  9.003796  0.033370		  -29.549700 0.032495		  6.427254		 -14.118650 0.046577		 30.001884+0.000164i
4445		  30		  22.225000		  9.003481  0.033714		  -29.549035 0.032863		  6.427254		 -14.118300 0.047081		 30.001737+0.000195i
4450		  30		  22.250000		  9.004545  0.035101		  -29.550475 0.034200		  6.427254		 -14.118676 0.049007		 30.001898+0.000221i
4455		  30		  22.275000		  9.002950  0.034925		  -29.549287 0.034039		  6.427254		 -14.119084 0.048769		 30.002027+0.000207i
4460		  30		  22.300000		  9.002126  0.034787		  -29.548966 0.033808		  6.427254		 -14.119586 0.048509		 30.002176+0.000235i
4465		  30		  22.325000		  9.000745  0.034704		  -29.547267 0.033722		  6.427254		 -14.119269 0.048390		 30.002112+0.000220i
4470		  30		  22.350000		  8.997696  0.035043		  -29.544205 0.033958		  6.427254		 -14.119255 0.048797		 30.002142+0.000211i
4475		  30		  22.375000		  8.995326  0.034692		  -29.542338 0.033642		  6.427254		 -14.119759 0.048325		 30.002174+0.000177i
4480		  30		  22.400000		  8.996327  0.034045		  -29.543330 0.033063		  6.427254		 -14.119749 0.047457		 30.002268+0.000186i
4485		  30		  22.425000		  8.996467  0.034272		  -29.543459 0.033168		  6.427254		 -14.119738 0.047694		 30.002180+0.000179i
4490		  30		  22.450000		  8.997335  0.035785		  -29.545436 0.034673		  6.427254		 -14.120847 0.049828		 30.002350+0.000194i
4495		  30		  22.475000		  9.000068  0.036706		  -29.548518 0.035581		  6.427254		 -14.121197 0.051121		 30.002379+0.000190i
4500		  30		  22.500000		  9.005196  0.037232		  -29.553588 0.035946		  6.427254		 -14.121138 0.051752		 30.002054+0.000233i
4505		  30		  22.525000		  9.005944  0.036771		  -29.554552 0.035429		  6.427254		 -14.121354 0.051062		 30.001991+0.000231i
4510		  30		  22.550000		  9.006535  0.037302		  -29.555218 0.035769		  6.427254		 -14.121430 0.051680		 30.002099+0.000239i
4515		  30		  22.575000		  9.006687  0.036153		  -29.555745 0.034675		  6.427254		 -14.121804 0.050094		 30.002167+0.000276i
4520		  30		  22.600000		  9.005779  0.035814		  -29.554762 0.034311		  6.427254		 -14.121730 0.049598		 30.002334+0.000274i
4525		  30		  22.625000		  9.006040  0.037014		  -29.554995 0.035479		  6.427254		 -14.121702 0.051272		 30.002297+0.000232i
4530		  30		  22.650000		  9.006124  0.036721		  -29.554578 0.035357		  6.427254		 -14.121201 0.050976		 30.002265+0.000237i
4535		  30		  22.675000		  9.008749  0.036846		  -29.556928 0.035567		  6.427254		 -14.120926 0.051211		 30.002466+0.000244i
4540		  30		  22.700000		  9.012591  0.037096		  -29.561679 0.035771		  6.427254		 -14.121834 0.051534		 30.002633+0.000246i
4545		  30		  22.725000		  9.008666  0.037226		  -29.558741 0.035872		  6.427254		 -14.122822 0.051697		 30.002784+0.000229i
4550		  30		  22.750000		  9.010338  0.037299		  -29.560571 0.035934		  6.427254		 -14.122980 0.051792		 30.002750+0.000253i
4555		  30		  22.775000		  9.012508  0.037039		  -29.562882 0.035940		  6.427254		 -14.123121 0.051610		 30.002677+0.000232i
4560		  30		  22.800000		  9.015438  0.037013		  -29.564964 0.036030		  6.427254		 -14.122273 0.051654		 30.002265+0.000206i
4565		  30		  22.825000		  9.011066  0.037317		  -29.560690 0.036354		  6.427254		 -14.122371 0.052098		 30.002128+0.000207i
4570		  30		  22.850000		  9.011720  0.037157		  -29.560822 0.036113		  6.427254		 -14.121849 0.051815		 30.001987+0.000267i
4575		  30		  22.875000		  9.014214  0.036735		  -29.562893 0.035727		  6.427254		 -14.121425 0.051243		 30.001752+0.000254i
4580		  30		  22.900000		  9.014423  0.036995		  -29.563601 0.036056		  6.427254		 -14.121925 0.051659		 30.001867+0.000217i
4585		  30		  22.925000		  9.010992  0.036480		  -29.561155 0.035513		  6.427254		 -14.122909 0.050911		 30.002221+0.000246i
4590		  30		  22.950000		  9.008108  0.035802		  -29.557666 0.035045		  6.427254		 -14.122305 0.050099		 30.002044+0.000251i
4595		  30		  22.975000		  9.008302  0.035569		  -29.558370 0.034916		  6.427254		 -14.122814 0.049843		 30.001853+0.000222i
4600		  30		  23.000000		  9.005233  0.034866		  -29.555527 0.034268		  6.427254		 -14.123040 0.048887		 30.002096+0.000244i
4605		  30		  23.025000		  9.001814  0.034319		  -29.551932 0.033620		  6.427254		 -14.122864 0.048043		 30.002033+0.000243i
4610		  30		  23.050000		  9.001749  0.034482		  -29.550715 0.033780		  6.427254		 -14.121713 0.048271		 30.001515+0.000202i
4615		  30		  23.075000		  8.996444  0.033537		  -29.546713 0.032818		  6.427254		 -14.123015 0.046923		 30.001949+0.000183i
4620		  30		  23.100000		  8.996310  0.032832		  -29.545805 0.032334		  6.427254		 -14.122241 0.046080		 30.001533+0.000189i
4625		  30		  23.125000		  8.992995  0.032868		  -29.543984 0.032359		  6.427254		 -14.123735 0.046124		 30.001925+0.000162i
4630		  30		  23.150000		  8.988136  0.032272		  -29.539153 0.031620		  6.427254		 -14.123764 0.045181		 30.001646+0.000130i
4635		  30		  23.175000		  8.987705  0.031941		  -29.536608 0.031412		  6.427254		 -14.121649 0.044799		 30.000754+0.000108i
4640		  30		  23.200000		  8.989614  0.031575		  -29.537922 0.031003		  6.427254		 -14.121055 0.044252		 30.000360+0.000166i
4645		  30		  23.225000		  8.992940  0.032379		  -29.541116 0.031834		  6.427254		 -14.120923 0.045407		 30.000219+0.000213i
4650		  30		  23.250000		  8.991227  0.033011		  -29.538255 0.032437		  6.427254		 -14.119775 0.046281		 29.999878+0.000189i
4655		  30		  23.275000		  8.990032  0.032777		  -29.536556 0.032207		  6.427254		 -14.119270 0.045953		 29.999629+0.000218i
4660		  30		  23.300000		  8.990112  0.032607		  -29.536733 0.032123		  6.427254		 -14.119367 0.045772		 29.999713+0.000208i
4665		  30		  23.325000		  8.993494  0.033305		  -29.540027 0.032824		  6.427254		 -14.119279 0.046761		 29.999591+0.000154i
4670		  30		  23.350000		  8.993021  0.032642		  -29.539678 0.032260		  6.427254		 -14.119404 0.045893		 29.999677+0.000174i
4675		  30		  23.375000		  8.992330  0.032197		  -29.538949 0.031864		  6.427254		 -14.119365 0.045299		 29.999664+0.000179i
4680		  30		  23.400000		  8.995281  0.034411		  -29.541144 0.033992		  6.427254		 -14.118610 0.048369		 29.999408+0.000165i
4685		  30		  23.425000		  8.995254  0.034269		  -29.540565 0.033819		  6.427254		 -14.118057 0.048146		 29.999215+0.000217i
4690		  30		  23.450000		  8.994138  0.034442		  -29.539263 0.034025		  6.427254		 -14.117871 0.048415		 29.999152+0.000177i
4695		  30		  23.475000		  8.996652  0.033617		  -29.541230 0.033290		  6.427254		 -14.117324 0.047311		 29.998965+0.000118i
4700		  30		  23.500000		  8.997832  0.033001		  -29.541819 0.032729		  6.427254		 -14.116734 0.046478		 29.998786+0.000141i
4705		  30		  23.525000		  9.000257  0.033791		  -29.544358 0.033406		  6.427254		 -14.116847 0.047517		 29.998862+0.000139i
4710		  30		  23.550000		  8.997438  0.032607		  -29.541693 0.032303		  6.427254		 -14.117001 0.045899		 29.998837+0.000155i
4715		  30		  23.575000		  8.998262  0.031936		  -29.543063 0.031690		  6.427254		 -14.117548 0.044991		 29.999146+0.000153i
4720		  30		  23.600000		  8.997500  0.030961		  -29.542639 0.030680		  6.427254		 -14.117886 0.043587		 29.999185+0.000144i
4725		  30		  23.625000		  8.999282  0.030172		  -29.543984 0.029998		  6.427254		 -14.117448 0.042546		 29.999232+0.000154i
4730		  30		  23.650000		  8.996911  0.029946		  -29.540938 0.029766		  6.427254		 -14.116774 0.042223		 29.998914+0.000158i
4735		  30		  23.675000		  8.999803  0.029719		  -29.544251 0.029657		  6.427254		 -14.117194 0.041985		 29.999120+0.000150i
4740		  30		  23.700000		  9.004038  0.030448		  -29.548374 0.030310		  6.427254		 -14.117082 0.042962		 29.999134+0.000161i
4745		  30		  23.725000		  9.004049  0.030928		  -29.548347 0.030726		  6.427254		 -14.117045 0.043597		 29.998978+0.000156i
4750		  30		  23.750000		  9.005499  0.031236		  -29.549881 0.031073		  6.427254		 -14.117129 0.044059		 29.998921+0.000134i
4755		  30		  23.775000		  9.003039  0.030868		  -29.547787 0.030637		  6.427254		 -14.117494 0.043491		 29.999118+0.000137i
4760		  30		  23.800000		  9.003650  0.031529		  -29.548834 0.031282		  6.427254		 -14.117931 0.044414		 29.999151+0.000108i
4765		  30		  23.825000		  9.006654  0.032399		  -29.551841 0.032144		  6.427254		 -14.117934 0.045639		 29.999071+0.000096i
4770		  30		  23.850000		  9.004792  0.032102		  -29.550054 0.031957		  6.427254		 -14.118009 0.045297		 29.998985+0.000071i
4775		  30		  23.875000		  9.004930  0.032580		  -29.550664 0.032333		  6.427254		 -14.118480 0.045900		 29.999230+0.000096i
4780		  30		  23.900000		  9.004794  0.032383		  -29.550991 0.032317		  6.427254		 -14.118943 0.045749		 29.999199+0.000093i
4785		  30		  23.925000		  9.010838  0.033995		  -29.555942 0.033926		  6.427254		 -14.117850 0.048027		 29.998913+0.000135i
4790		  30		  23.950000		  9.009992  0.033444		  -29.555433 0.033442		  6.427254		 -14.118187 0.047295		 29.999057+0.000146i
4795		  30		  23.975000		  9.007943  0.033106		  -29.553310 0.032961		  6.427254		 -14.118113 0.046717		 29.998957+0.000164i
4800		  30		  24.000000		  9.010960  0.033835		  -29.556746 0.033675		  6.427254		 -14.118532 0.047737		 29.999211+0.000173i
4805		  30		  24.025000		  9.009680  0.033398		  -29.555287 0.033299		  6.427254		 -14.118354 0.047162		 29.999092+0.000143i
4810		  30		  24.050000		  9.011069  0.033870		  -29.556423 0.033686		  6.427254		 -14.118100 0.047770		 29.998873+0.000136i
4815		  30		  24.075000		  9.012063  0.034141		  -29.557702 0.033977		  6.427254		 -14.118385 0.048167		 29.999135+0.000108i
4820		  30		  24.100000		  9.009987  0.034212		  -29.555355 0.033974		  6.427254		 -14.118114 0.048215		 29.998880+0.000092i
4825		  30		  24.125000		  9.007898  0.033490		  -29.553860 0.033482		  6.427254		 -14.118709 0.047356		 29.999029+0.000087i
4830		  30		  24.150000		  9.008456  0.033759		  -29.554193 0.033689		  6.427254		 -14.118483 0.047693		 29.999019+0.000077i
4835		  30		  24.175000		  9.010151  0.034405		  -29.556907 0.034532		  6.427254		 -14.119502 0.048746		 29.999324+0.000067i
4840		  30		  24.200000		  9.009684  0.034088		  -29.557514 0.034323		  6.427254		 -14.120577 0.048374		 29.999988+0.000113i
4845		  30		  24.225000		  9.012680  0.034679		  -29.560802 0.034720		  6.427254		 -14.120869 0.049072		 30.000229+0.000105i
4850		  30		  24.250000		  9.012015  0.034460		  -29.559452 0.034433		  6.427254		 -14.120184 0.048715		 30.000273+0.000125i
4855		  30		  24.275000		  9.014511  0.035665		  -29.561772 0.035317		  6.427254		 -14.120008 0.050193		 30.000341+0.000116i
4860		  30		  24.300000		  9.016116  0.035199		  -29.562982 0.035087		  6.427254		 -14.119613 0.049700		 30.000421+0.000119i
4865		  30		  24.325000		  9.016469  0.035220		  -29.563715 0.035044		  6.427254		 -14.119992 0.049684		 30.000689+0.000122i
4870		  30		  24.350000		  9.013181  0.034572		  -29.561654 0.034499		  6.427254		 -14.121220 0.048841		 30.001059+0.000101i
4875		  30		  24.375000		  9.011592  0.034413		  -29.559058 0.034085		  6.427254		 -14.120213 0.048437		 30.000989+0.000048i
4880		  30		  24.400000		  9.011157  0.034508		  -29.559356 0.034174		  6.427254		 -14.120945 0.048566		 30.000924+0.000052i
4885		  30		  24.425000		  9.011844  0.034360		  -29.559887 0.033964		  6.427254		 -14.120789 0.048313		 30.000828+0.000064i
4890		  30		  24.450000		  9.013918  0.035555		  -29.560825 0.034986		  6.427254		 -14.119654 0.049881		 30.000679+0.000063i
4895		  30		  24.475000		  9.014376  0.035297		  -29.560871 0.034701		  6.427254		 -14.119242 0.049497		 30.000372+0.000071i
4900		  30		  24.500000		  9.015307  0.035069		  -29.560882 0.034459		  6.427254		 -14.118322 0.049166		 30.000319+0.000059i
4905		  30		  24.525000		  9.015770  0.035134		  -29.561090 0.034520		  6.427254		 -14.118067 0.049255		 30.000321+0.000009i
4910		  30		  24.550000		  9.017467  0.035344		  -29.563231 0.034825		  6.427254		 -14.118511 0.049619		 30.000288+0.000013i
4915		  30		  24.575000		  9.017970  0.035358		  -29.564502 0.034940		  6.427254		 -14.119279 0.049709		 30.000694+0.000026i
4920		  30		  24.600000		  9.017944  0.035084		  -29.564068 0.034649		  6.427254		 -14.118871 0.049309		 30.000655+0.000044i
4925		  30		  24.625000		  9.017701  0.035435		  -29.564120 0.034986		  6.427254		 -14.119165 0.049796		 30.001270+0.000006i
4930		  30		  24.650000		  9.019396  0.035096		  -29.566908 0.034881		  6.427254		 -14.120259 0.049481		 30.001462+0.000033i
4935		  30		  24.675000		  9.017392  0.034673		  -29.562712 0.034197		  6.427254		 -14.118066 0.048700		 30.000885+0.000039i
4940		  30		  24.700000		  9.017516  0.035020		  -29.562531 0.034355		  6.427254		 -14.117762 0.049058		 30.000731+0.000034i
4945		  30		  24.725000		  9.016431  0.035244		  -29.561671 0.034512		  6.427254		 -14.117986 0.049327		 30.000863+0.000045i
4950		  30		  24.750000		  9.013271  0.034379		  -29.558345 0.033607		  6.427254		 -14.117820 0.048076		 30.000730+0.000038i
4955		  30		  24.775000		  9.008681  0.034083		  -29.552837 0.033238		  6.427254		 -14.116902 0.047607		 30.000324+-0.000023i
4960		  30		  24.800000		  9.008352  0.034148		  -29.552924 0.033133		  6.427254		 -14.117318 0.047581		 30.000131+0.000032i
4965		  30		  24.825000		  9.006008  0.033751		  -29.551012 0.032834		  6.427254		 -14.117750 0.047087		 30.000127+0.000030i
4970		  30		  24.850000		  9.005845  0.033274		  -29.550642 0.032532		  6.427254		 -14.117544 0.046535		 30.000004+0.000032i
4975		  30		  24.875000		  9.002730  0.033312		  -29.547868 0.032410		  6.427254		 -14.117884 0.046477		 30.000158+-0.000017i
4980		  30		  24.900000		  9.002939  0.032994		  -29.547839 0.031789		  6.427254		 -14.117646 0.045816		 30.000061+-0.000053i
4985		  30		  24.925000		  9.002310  0.032847		  -29.548302 0.031799		  6.427254		 -14.118738 0.045718		 30.000359+-0.000005i
4990		  30		  24.950000		  9.001672  0.032578		  -29.548397 0.031312		  6.427254		 -14.119472 0.045186		 30.000924+0.000018i
4995		  30		  24.975000		  9.002185  0.032130		  -29.547888 0.031201		  6.427254		 -14.118449 0.044786		 30.000384+0.000001i
5000		  30		  25.000000		  9.001251  0.031936		  -29.549015 0.031181		  6.427254		 -14.120510 0.044633		 30.000671+-0.000006i
5005		  30		  25.025000		  9.000304  0.033051		  -29.552042 0.032048		  6.427254		 -14.124485 0.046037		 30.002425+0.000023i
5010		  30		  25.050000		  8.999425  0.033072		  -29.549929 0.031845		  6.427254		 -14.123251 0.045911		 30.001645+0.000042i
5015		  30		  25.075000		  8.996336  0.033549		  -29.549540 0.031715		  6.427254		 -14.125951 0.046167		 30.002150+0.000047i
5020		  30		  25.100000		  8.995131  0.031615		  -29.546547 0.030540		  6.427254		 -14.124163 0.043957		 30.000693+0.000044i
5025		  30		  25.125000		  8.993781  0.032028		  -29.548120 0.031083		  6.427254		 -14.127085 0.044631		 30.003245+0.000024i
5030		  30		  25.150000		  8.993838  0.031725		  -29.546091 0.030749		  6.427254		 -14.124999 0.044181		 30.001930+0.000007i
5035		  30		  25.175000		  8.997189  0.032596		  -29.547061 0.031417		  6.427254		 -14.122618 0.045272		 30.001300+-0.000008i
5040		  30		  25.200000		  8.997745  0.032568		  -29.547002 0.031400		  6.427254		 -14.122003 0.045239		 30.001361+0.000004i
5045		  30		  25.225000		  8.996429  0.034027		  -29.549386 0.032465		  6.427254		 -14.125703 0.047030		 30.002372+-0.000015i
5050		  30		  25.250000		  8.998828  0.032938		  -29.549471 0.032055		  6.427254		 -14.123389 0.045961		 30.000965+-0.000006i
5055		  30		  25.275000		  9.001388  0.033096		  -29.551310 0.032337		  6.427254		 -14.122668 0.046271		 30.000311+0.000011i
5060		  30		  25.300000		  8.998425  0.033438		  -29.546161 0.032070		  6.427254		 -14.120482 0.046332		 30.000142+0.000001i
5065		  30		  25.325000		  8.999278  0.033926		  -29.544871 0.032792		  6.427254		 -14.118339 0.047184		 29.999409+0.000034i
5070		  30		  25.350000		  8.994547  0.034358		  -29.539988 0.032925		  6.427254		 -14.118188 0.047587		 29.999874+0.000031i
5075		  30		  25.375000		  8.992304  0.033712		  -29.537187 0.032333		  6.427254		 -14.117629 0.046711		 29.999583+0.000035i
5080		  30		  25.400000		  8.993073  0.033999		  -29.538268 0.032592		  6.427254		 -14.117941 0.047098		 29.999633+0.000013i
5085		  30		  25.425000		  8.991076  0.033435		  -29.536464 0.031874		  6.427254		 -14.118135 0.046193		 29.999650+0.000019i
5090		  30		  25.450000		  8.990030  0.033589		  -29.535779 0.031978		  6.427254		 -14.118496 0.046377		 29.999489+0.000012i
5095		  30		  25.475000		  8.988041  0.033195		  -29.533056 0.031597		  6.427254		 -14.117762 0.045829		 29.999189+0.000051i
5100		  30		  25.500000		  8.989397  0.032919		  -29.534354 0.031344		  6.427254		 -14.117704 0.045455		 29.998964+0.000059i
5105		  30		  25.525000		  8.985975  0.032329		  -29.531614 0.030482		  6.427254		 -14.118385 0.044433		 29.999291+0.000083i
5110		  30		  25.550000		  8.988699  0.032387		  -29.534937 0.030581		  6.427254		 -14.118985 0.044544		 29.999272+0.000123i
5115		  30		  25.575000		  8.988952  0.033188		  -29.534595 0.031430		  6.427254		 -14.118390 0.045709		 29.999024+0.000150i
5120		  30		  25.600000		  8.989074  0.034428		  -29.535243 0.032454		  6.427254		 -14.118916 0.047313		 29.999368+0.000134i
5125		  30		  25.625000		  8.991183  0.034218		  -29.536139 0.032480		  6.427254		 -14.117703 0.047178		 29.998791+0.000125i
5130		  30		  25.650000		  8.990216  0.034375		  -29.535649 0.032509		  6.427254		 -14.118180 0.047313		 29.999312+0.000164i
5135		  30		  25.675000		  8.991293  0.034431		  -29.537039 0.032529		  6.427254		 -14.118492 0.047367		 29.999378+0.000214i
5140		  30		  25.700000		  8.990658  0.034256		  -29.535023 0.032571		  6.427254		 -14.117112 0.047269		 29.999488+0.000180i
5145		  30		  25.725000		  8.992006  0.034709		  -29.535531 0.033285		  6.427254		 -14.116271 0.048089		 29.999459+0.000148i
5150		  30		  25.750000		  8.991979  0.034511		  -29.534291 0.033367		  6.427254		 -14.115058 0.048004		 29.998999+0.000139i
5155		  30		  25.775000		  8.991239  0.035081		  -29.533690 0.033859		  6.427254		 -14.115198 0.048756		 29.998957+0.000109i
5160		  30		  25.800000		  8.991951  0.035218		  -29.535235 0.033883		  6.427254		 -14.116031 0.048871		 29.999136+0.000149i
5165		  30		  25.825000		  8.991091  0.036108		  -29.534511 0.034666		  6.427254		 -14.116167 0.050055		 29.999134+0.000131i
5170		  30		  25.850000		  8.992461  0.035119		  -29.535190 0.033999		  6.427254		 -14.115476 0.048880		 29.998699+0.000131i
5175		  30		  25.875000		  8.991725  0.034575		  -29.534552 0.033528		  6.427254		 -14.115574 0.048162		 29.998572+0.000117i
5180		  30		  25.900000		  8.993617  0.036182		  -29.536470 0.035068		  6.427254		 -14.115600 0.050388		 29.998705+0.000149i
5185		  30		  25.925000		  8.994459  0.036971		  -29.536883 0.035907		  6.427254		 -14.115170 0.051539		 29.998683+0.000121i
5190		  30		  25.950000		  8.994913  0.035464		  -29.537552 0.034475		  6.427254		 -14.115386 0.049459		 29.998674+0.000133i
5195		  30		  25.975000		  8.997652  0.035841		  -29.539859 0.034878		  6.427254		 -14.114953 0.050011		 29.998505+0.000093i
5200		  30		  26.000000		  8.997643  0.035838		  -29.540666 0.034809		  6.427254		 -14.115769 0.049961		 29.998710+0.000073i
5205		  30		  26.025000		  8.996175  0.035452		  -29.539138 0.034501		  6.427254		 -14.115709 0.049469		 29.998886+0.000084i
5210		  30		  26.050000		  8.997498  0.036107		  -29.540147 0.035189		  6.427254		 -14.115396 0.050418		 29.998868+0.000124i
5215		  30		  26.075000		  8.997323  0.035604		  -29.538917 0.034754		  6.427254		 -14.114341 0.049754		 29.998398+0.000102i
5220		  30		  26.100000		  8.998021  0.035691		  -29.539650 0.034712		  6.427254		 -14.114376 0.049787		 29.998441+0.000088i
5225		  30		  26.125000		  8.998094  0.036201		  -29.539597 0.035203		  6.427254		 -14.114250 0.050495		 29.998432+0.000065i
5230		  30		  26.150000		  8.998881  0.036220		  -29.540167 0.035240		  6.427254		 -14.114033 0.050535		 29.998484+0.000052i
5235		  30		  26.175000		  8.999828  0.036797		  -29.541573 0.035829		  6.427254		 -14.114492 0.051359		 29.998823+0.000064i
5240		  30		  26.200000		  9.000939  0.036817		  -29.542832 0.035877		  6.427254		 -14.114640 0.051407		 29.998909+0.000079i
5245		  30		  26.225000		  9.003154  0.037690		  -29.545313 0.036741		  6.427254		 -14.114906 0.052635		 29.999035+0.000088i
5250		  30		  26.250000		  8.998003  0.036657		  -29.540668 0.035676		  6.427254		 -14.115411 0.051152		 29.999468+0.000044i
5255		  30		  26.275000		  8.998893  0.036639		  -29.541383 0.035660		  6.427254		 -14.115237 0.051128		 29.999225+0.000047i
5260		  30		  26.300000		  8.996864  0.036296		  -29.539093 0.035198		  6.427254		 -14.114975 0.050559		 29.999124+0.000102i
5265		  30		  26.325000		  8.992902  0.036179		  -29.535004 0.035100		  6.427254		 -14.114849 0.050408		 29.999068+0.000100i
5270		  30		  26.350000		  8.993548  0.037308		  -29.536167 0.036126		  6.427254		 -14.115365 0.051932		 29.999215+0.000109i
5275		  30		  26.375000		  8.992453  0.036865		  -29.535565 0.035626		  6.427254		 -14.115859 0.051266		 29.999429+0.000129i
5280		  30		  26.400000		  8.991498  0.036137		  -29.535390 0.034801		  6.427254		 -14.116639 0.050170		 29.999624+0.000103i
5285		  30		  26.425000		  8.993294  0.035701		  -29.537860 0.034374		  6.427254		 -14.117312 0.049559		 29.999866+0.000095i
5290		  30		  26.450000		  8.994625  0.036088		  -29.537919 0.034828		  6.427254		 -14.116041 0.050153		 29.999591+0.000071i
5295		  30		  26.475000		  8.997941  0.036128		  -29.540995 0.034899		  6.427254		 -14.115801 0.050231		 29.999244+0.000116i
5300		  30		  26.500000		  8.999434  0.036021		  -29.542531 0.034811		  6.427254		 -14.115844 0.050093		 29.999161+0.000093i
5305		  30		  26.525000		  9.000791  0.035265		  -29.544029 0.034179		  6.427254		 -14.115984 0.049110		 29.999051+0.000075i
5310		  30		  26.550000		  9.001274  0.034291		  -29.543941 0.033369		  6.427254		 -14.115413 0.047848		 29.998684+0.000095i
5315		  30		  26.575000		  9.000180  0.034032		  -29.542984 0.033067		  6.427254		 -14.115551 0.047451		 29.998725+0.000075i
5320		  30		  26.600000		  8.998548  0.033112		  -29.541207 0.032208		  6.427254		 -14.115405 0.046192		 29.998738+0.000102i
5325		  30		  26.625000		  8.995342  0.033026		  -29.537546 0.032116		  6.427254		 -14.114951 0.046067		 29.998507+0.000070i
5330		  30		  26.650000		  8.994926  0.032383		  -29.536529 0.031516		  6.427254		 -14.114349 0.045187		 29.998488+0.000072i
5335		  30		  26.675000		  8.993549  0.032148		  -29.536147 0.031157		  6.427254		 -14.115345 0.044769		 29.998822+0.000045i
