0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-0.112333+-0.018294i	-0.075298+0.015865i	0.998741+0.025036i	
-0.001291+0.010154i	0.005064+-0.009029i	-0.026345+0.003783i	
0.052893+0.021620i	0.037891+-0.010364i	0.019663+0.011349i	
0.001059+0.040271i	-0.000132+0.011352i	0.007221+0.017059i	


1930
-0.066233+-0.426984i	0.359610+0.311489i	0.012917+0.007781i	
0.865215+-0.198629i	-0.875978+0.025937i	-0.003630+0.009235i	
-0.132309+-0.010466i	-0.062977+0.019930i	0.998729+0.018555i	
0.007493+0.029650i	0.004785+-0.005389i	-0.026663+0.008144i	
0.065799+0.021741i	0.031439+-0.015323i	0.019918+0.013812i	
-0.034926+0.025980i	0.000948+0.002233i	0.005658+0.021764i	


1935
0.039462+-0.784119i	0.232909+0.403606i	0.016516+0.006358i	
0.586115+-0.168920i	-0.876919+-0.107858i	-0.005283+0.010644i	
-0.085546+0.041609i	-0.039113+0.002798i	0.998699+0.021617i	
0.002400+0.019470i	0.005312+0.003843i	-0.026709+0.005150i	
0.041011+-0.014375i	0.020913+-0.004550i	0.018726+0.011459i	
-0.014537+-0.000672i	0.004542+-0.013254i	0.007816+0.019870i	


1940
0.314134+-0.712311i	0.327942+0.235011i	0.018520+0.008542i	
0.572232+-0.184088i	-0.913582+-0.014573i	-0.001442+0.002816i	
-0.155328+0.014650i	-0.033979+0.023914i	0.998983+0.007616i	
0.010703+0.035642i	0.005057+0.002343i	-0.027958+0.001180i	
0.073773+-0.001967i	0.018593+-0.015731i	0.017564+0.014757i	
-0.028743+-0.024415i	0.005132+-0.001660i	0.000030+0.015462i	


1945
0.750377+-0.433220i	0.032330+0.189521i	0.002025+0.014001i	
-0.299742+-0.345100i	-0.966560+0.160241i	0.000264+0.014274i	
-0.158387+0.063930i	-0.013331+0.026199i	0.999073+0.013801i	
0.001256+0.040449i	0.013516+-0.000876i	-0.023171+-0.001858i	
0.077550+-0.034474i	0.007695+-0.019187i	0.019676+0.013452i	
-0.031655+-0.036050i	-0.032533+-0.024244i	-0.002708+0.011976i	


1950
0.722072+-0.301438i	0.014398+0.128768i	0.004163+0.015199i	
-0.511116+-0.323543i	-0.988610+-0.029915i	-0.003254+0.016305i	
-0.120268+0.043568i	-0.022448+0.035702i	0.998403+0.035296i	
0.002496+0.027141i	0.011963+0.002881i	-0.021970+-0.001432i	
0.057417+-0.023239i	0.013297+-0.023787i	0.025232+0.011769i	
-0.027210+-0.012049i	-0.029268+-0.037913i	-0.005357+0.011461i	


1955
0.706038+-0.246844i	0.000766+0.148317i	0.007234+0.013480i	
-0.479496+-0.439208i	-0.972104+-0.168534i	-0.007455+0.011872i	
-0.105309+0.027594i	-0.028326+0.038359i	0.997607+0.054877i	
0.004386+0.024906i	0.009369+0.005714i	-0.017467+-0.005000i	
0.051198+-0.016635i	0.015400+-0.021624i	0.026014+0.013456i	
-0.044237+-0.020319i	-0.020734+-0.032904i	-0.004579+0.011379i	


1960
0.766528+-0.212577i	-0.096218+0.392280i	0.007265+0.012864i	
-0.356278+-0.477217i	-0.905549+-0.121351i	-0.006480+0.011414i	
-0.093388+0.010911i	-0.003706+0.004666i	0.995769+0.079888i	
0.001488+0.022295i	0.012222+0.012747i	-0.024672+-0.004482i	
0.047698+-0.007480i	0.002848+-0.002600i	0.027501+0.004076i	
-0.022031+-0.020491i	-0.019601+-0.036964i	-0.012686+0.010443i	


1965
0.830645+0.130373i	0.223217+0.201313i	0.003679+0.008083i	
0.523669+0.069432i	-0.940405+0.149924i	-0.002848+0.008805i	
-0.089897+-0.012752i	0.024537+-0.009885i	0.998966+0.018101i	
-0.001976+-0.000374i	0.017243+0.003906i	-0.010674+0.009609i	
0.044375+-0.000381i	-0.008440+0.001959i	0.034165+0.000379i	
-0.036671+0.049185i	-0.041236+-0.004527i	-0.006977+0.012356i	


1970
0.741343+0.312882i	0.200358+0.258279i	0.006271+0.002838i	
0.583058+-0.012923i	-0.937846+0.098976i	-0.001275+0.004682i	
-0.073776+-0.033533i	0.043614+-0.014150i	0.998981+0.000717i	
-0.005096+-0.000643i	0.015709+0.004525i	-0.012292+0.014582i	
0.034838+0.012238i	-0.016606+0.003817i	0.036670+0.001199i	
-0.040047+0.053202i	-0.033630+-0.002387i	-0.007626+0.014049i	


1975
0.738862+0.468013i	0.252755+0.207922i	0.008433+-0.000506i	
0.466389+-0.029932i	-0.940621+0.070644i	-0.002271+0.002638i	
-0.083502+-0.046514i	0.036953+-0.003185i	0.998598+-0.015773i	
-0.004258+-0.005842i	0.013341+0.004452i	-0.009450+0.023947i	
0.041071+0.018479i	-0.013177+-0.000234i	0.036421+0.002473i	
-0.033799+0.065374i	-0.036734+0.005382i	-0.003483+0.021485i	


1980
0.732487+0.485320i	0.334098+0.156344i	0.012378+-0.001522i	
0.423015+-0.165874i	-0.919097+-0.118417i	-0.001603+0.000016i	
-0.092665+-0.041977i	0.044856+-0.007526i	0.998829+-0.014136i	
-0.001796+-0.009255i	0.016967+0.006643i	-0.011677+0.015161i	
0.045652+0.013442i	-0.018621+0.002059i	0.036896+-0.003702i	
-0.028351+0.089247i	-0.038685+0.030402i	-0.003141+0.015238i	


1985
0.961862+0.064188i	0.173964+0.274779i	0.005694+0.012492i	
0.190999+0.173221i	-0.842922+0.424892i	0.001917+0.010804i	
0.020738+-0.014364i	-0.020066+0.027085i	0.998307+0.036980i	
0.002674+-0.013411i	0.014880+0.006951i	-0.019934+0.015428i	
-0.005828+0.003689i	0.007957+-0.014330i	0.030492+-0.002984i	
-0.040407+0.041368i	-0.038776+-0.002122i	-0.006368+0.009594i	


1990
0.993078+0.010465i	0.113667+0.276695i	0.008775+0.010001i	
0.066800+0.084888i	-0.856477+0.417052i	0.001963+0.013966i	
0.004792+-0.006218i	-0.014164+0.025806i	0.998528+0.025684i	
0.004279+-0.010211i	0.015151+0.004774i	-0.028549+0.010149i	
0.001034+-0.000998i	0.005705+-0.013094i	0.029312+-0.005258i	
-0.029600+0.030919i	-0.040077+0.010276i	-0.007737+0.006433i	


1995
0.985042+0.063135i	0.155995+0.335055i	0.010966+0.008493i	
0.131712+0.081295i	-0.865852+0.331743i	0.000658+0.017170i	
0.004732+-0.014817i	-0.017921+0.024066i	0.997831+0.042864i	
0.000863+-0.008364i	0.012917+0.007436i	-0.026921+0.014302i	
0.000942+0.003313i	0.007621+-0.012681i	0.029190+-0.005345i	
-0.029952+0.022962i	-0.048059+0.000508i	-0.007446+0.011956i	


2000
0.960064+0.191233i	0.170404+0.365016i	0.015610+0.006750i	
0.131568+0.150428i	-0.874999+0.262993i	-0.003604+0.020517i	
-0.000406+-0.016459i	-0.017362+0.031190i	0.996316+0.061554i	
0.001942+-0.009990i	0.010548+0.013513i	-0.033185+0.011888i	
0.002648+0.005272i	0.007657+-0.016094i	0.032143+-0.010246i	
-0.027096+0.025006i	-0.031399+-0.008118i	-0.018924+0.010207i	


2005
0.977899+0.188273i	0.314733+-0.324739i	0.003112+0.022146i	
-0.021309+0.076703i	-0.610974+0.645452i	-0.001096+0.017857i	
-0.011289+-0.038377i	-0.050209+-0.010615i	0.994788+0.037891i	
-0.004055+-0.006124i	0.015609+0.005226i	-0.057017+-0.044670i	
0.007308+0.014817i	0.021033+0.004175i	0.039823+-0.021721i	
-0.001560+0.000154i	-0.042274+0.020956i	-0.023945+-0.016213i	


2010
0.966039+0.154183i	0.196750+-0.223426i	0.005004+0.021187i	
-0.119988+0.162124i	-0.535404+0.788786i	-0.003867+0.016015i	
-0.008137+-0.042423i	-0.029627+-0.014421i	0.995388+0.026704i	
-0.003243+-0.008766i	0.011961+0.001347i	-0.055127+-0.040739i	
0.004786+0.018022i	0.009824+0.007139i	0.039135+-0.021822i	
-0.003573+0.001274i	-0.029921+0.016027i	-0.027387+-0.016975i	


2015
0.981091+0.046183i	0.326936+-0.365631i	0.009801+0.019024i	
-0.119103+0.140031i	-0.397110+0.774187i	-0.003412+0.019593i	
-0.005539+-0.031527i	-0.035049+-0.008023i	0.995308+0.028162i	
-0.003401+-0.002905i	0.006782+0.007255i	-0.053586+-0.042222i	
0.003961+0.013129i	0.012580+0.003095i	0.041544+-0.019495i	
-0.011795+-0.012742i	-0.026345+0.010588i	-0.027922+-0.013270i	


2020
0.967276+0.150953i	0.291767+-0.395742i	0.011749+0.017276i	
-0.194744+-0.032770i	-0.392563+0.773280i	-0.003237+0.017102i	
0.000479+-0.037342i	-0.043112+-0.038271i	0.994605+0.023782i	
0.000460+0.001387i	0.007165+0.012295i	-0.053763+-0.052307i	
0.000500+0.015362i	0.015970+0.015509i	0.043764+-0.027576i	
-0.023532+-0.020114i	-0.044293+0.014452i	-0.025948+-0.021921i	


2025
0.810207+-0.305914i	0.627673+-0.556826i	0.012001+0.023139i	
-0.383544+0.313025i	-0.287698+0.458700i	-0.000044+0.009415i	
0.005787+-0.058919i	-0.010216+-0.007027i	0.991326+0.067322i	
0.008452+-0.005119i	0.013345+0.023903i	-0.071253+-0.054525i	
-0.004773+0.027962i	0.001886+0.000913i	0.038133+-0.026746i	
-0.021510+-0.004560i	-0.034478+-0.026451i	-0.032686+-0.026183i	


2030
0.838307+-0.337137i	0.767364+-0.392951i	0.016250+0.023490i	
-0.342823+0.248682i	-0.309374+0.392142i	0.000735+0.009403i	
0.004914+-0.055267i	-0.000445+-0.017503i	0.991274+0.072207i	
0.008432+-0.002312i	0.014368+0.032288i	-0.071282+-0.051433i	
-0.004386+0.025687i	-0.001046+0.004237i	0.037157+-0.023526i	
-0.019330+0.001241i	-0.033098+-0.067713i	-0.032396+-0.023374i	


2035
0.787196+-0.364484i	0.934803+-0.218544i	0.023032+0.025876i	
-0.351011+0.348677i	-0.220161+0.124806i	-0.001407+0.009563i	
0.006408+-0.044250i	0.019923+-0.040798i	0.992116+0.057406i	
0.006781+-0.003878i	0.010856+0.048965i	-0.069059+-0.053328i	
-0.004493+0.019429i	-0.011117+0.017426i	0.039836+-0.024829i	
-0.015082+0.002252i	-0.031335+-0.091366i	-0.029167+-0.021198i	


2040
0.846736+-0.309239i	0.885928+-0.220083i	0.029751+0.025714i	
-0.313473+0.292038i	-0.354804+-0.145274i	0.000440+0.013931i	
0.007254+-0.055101i	0.028373+-0.063787i	0.991372+0.060916i	
0.002326+0.003388i	0.009694+0.052519i	-0.069740+-0.056886i	
-0.004841+0.023844i	-0.014026+0.031608i	0.041786+-0.025748i	
-0.006979+-0.010585i	-0.027663+-0.100089i	-0.027941+-0.020998i	


2045
0.397411+-0.782146i	0.696299+-0.403043i	0.005727+0.019598i	
0.021151+0.475514i	0.335971+0.444154i	-0.006310+0.007138i	
-0.031568+-0.043143i	0.035780+-0.140761i	0.995473+0.022073i	
0.002454+-0.004274i	0.010251+0.072319i	-0.059023+-0.040155i	
0.016115+0.014296i	-0.010762+0.076219i	0.037414+-0.027739i	
-0.010077+-0.017419i	-0.079767+-0.062113i	-0.024275+-0.013548i	


2050
0.317535+-0.696043i	0.529259+-0.048720i	0.010244+0.020938i	
-0.058293+0.637026i	0.617431+0.547314i	-0.005506+0.003709i	
-0.027966+-0.059211i	0.033508+-0.145318i	0.996224+-0.000923i	
0.005896+-0.008177i	-0.004017+0.045419i	-0.056639+-0.035096i	
0.014327+0.023134i	-0.015215+0.079633i	0.038480+-0.020135i	
-0.017692+-0.007244i	-0.010229+-0.075768i	-0.022823+-0.010172i	


2055
0.324121+-0.516070i	0.435241+0.236683i	0.012643+0.022338i	
-0.115242+0.771546i	0.669061+-0.378094i	-0.002955+0.003878i	
-0.036604+-0.119970i	0.061990+-0.295655i	0.996137+0.000417i	
0.007707+-0.007846i	-0.001729+0.102615i	-0.054251+-0.037255i	
0.016693+0.054961i	-0.029294+0.155433i	0.041944+-0.014690i	
-0.026036+-0.014928i	0.006227+-0.192628i	-0.022722+-0.014363i	


2060
0.313713+-0.649574i	0.263216+0.646953i	0.019169+0.024869i	
-0.256043+0.635562i	-0.218265+0.377361i	-0.006767+0.003928i	
-0.027743+-0.079578i	0.127170+-0.404829i	0.995695+-0.008516i	
0.012977+-0.009646i	0.031581+0.123667i	-0.062469+-0.024558i	
0.012588+0.032893i	-0.061233+0.212562i	0.044302+-0.014096i	
-0.038359+-0.008082i	-0.003605+-0.277188i	-0.027795+-0.005735i	


2065
0.411980+-0.827062i	0.836722+0.257099i	0.007525+0.007135i	
-0.342276+0.137436i	0.147664+-0.455942i	-0.004242+0.002747i	
0.009506+-0.091680i	0.042178+-0.007459i	0.997200+0.026673i	
0.005311+-0.000753i	-0.004722+0.029187i	-0.046090+-0.032286i	
-0.004815+0.038969i	-0.017051+0.003333i	0.034528+-0.002703i	
0.004935+-0.010437i	-0.011959+-0.030907i	-0.016663+-0.010167i	


2070
0.559752+-0.674792i	0.767580+0.381972i	0.009050+0.005942i	
-0.438232+0.167521i	0.141936+-0.492864i	-0.007018+0.000210i	
0.004576+-0.095523i	0.026449+-0.005219i	0.996764+0.045684i	
0.003138+-0.000984i	-0.005883+0.023095i	-0.045905+-0.023371i	
-0.000764+0.042795i	-0.008875+0.005062i	0.034207+-0.006037i	
0.012964+-0.008179i	-0.010890+-0.018435i	-0.018120+-0.004489i	


2075
0.568159+-0.623541i	0.762367+0.452350i	0.015568+0.005331i	
-0.366989+0.371939i	-0.029339+-0.457131i	-0.007123+0.000167i	
0.004398+-0.113065i	0.037503+-0.014436i	0.996850+0.045057i	
0.000148+-0.005028i	-0.002121+0.021958i	-0.046153+-0.013261i	
-0.000511+0.050117i	-0.012673+0.009839i	0.036540+-0.008435i	
0.005674+0.000240i	-0.020112+-0.039777i	-0.014264+0.004857i	


2080
0.386006+-0.634660i	0.897362+0.215457i	0.019777+0.002181i	
-0.427178+0.487682i	-0.138346+-0.349965i	-0.007900+-0.002357i	
0.013427+-0.150430i	0.054764+-0.011250i	0.995887+0.061756i	
-0.003251+-0.010175i	0.002641+0.016553i	-0.044179+-0.019100i	
-0.004939+0.070294i	-0.021399+0.008341i	0.036418+-0.011767i	
0.001025+0.001261i	-0.031168+-0.042423i	-0.012194+-0.001269i	


2085
0.584492+-0.012314i	0.502620+0.822834i	0.003400+0.022382i	
-0.147987+0.793333i	-0.236721+-0.099264i	0.005309+0.009035i	
0.014828+-0.072219i	0.039392+0.043548i	0.996977+-0.008845i	
-0.002974+-0.007178i	-0.001776+0.013777i	-0.050923+-0.027076i	
-0.004691+0.035497i	-0.015870+-0.011750i	0.038481+-0.012943i	
-0.008000+0.009891i	-0.003212+-0.019633i	-0.018987+-0.000498i	


2090
0.665356+-0.086061i	0.613016+0.687659i	0.007018+0.024082i	
-0.123050+0.728523i	-0.317437+-0.212460i	0.005827+0.010329i	
0.016768+-0.053549i	0.033869+0.054350i	0.996774+-0.014089i	
-0.002350+-0.004619i	0.002393+0.020273i	-0.053538+-0.029510i	
-0.005951+0.025933i	-0.012016+-0.017107i	0.036819+-0.011857i	
-0.005962+0.009397i	-0.011600+-0.018496i	-0.015514+0.000230i	


2095
0.699283+-0.095999i	0.625569+0.726429i	0.009831+0.027115i	
0.002215+0.706276i	-0.212536+-0.181988i	0.005555+0.008652i	
0.013142+-0.042321i	0.013301+0.044944i	0.996615+-0.004125i	
-0.005864+-0.005587i	-0.001155+0.015460i	-0.053521+-0.029457i	
-0.005311+0.021901i	-0.004533+-0.013244i	0.039523+-0.017261i	
0.001822+0.020383i	-0.002158+-0.005815i	-0.014525+-0.000920i	


2100
0.642176+-0.132916i	0.616898+0.721134i	0.014293+0.025175i	
0.033929+0.752778i	-0.293475+-0.101359i	0.001219+0.010395i	
0.006712+-0.035691i	0.014610+0.043010i	0.996392+-0.019858i	
-0.003607+-0.004108i	-0.002126+0.018193i	-0.056037+-0.027423i	
-0.003310+0.017379i	-0.007310+-0.011982i	0.038827+-0.010381i	
0.002377+0.021225i	-0.007468+-0.018683i	-0.018472+0.003527i	


2105
0.580465+0.115101i	0.379071+0.849844i	0.002212+0.003065i	
-0.373401+0.708348i	0.354311+-0.029699i	0.002983+0.006751i	
0.016784+-0.070414i	-0.004052+0.027260i	0.997745+-0.014954i	
-0.005074+-0.004570i	-0.010386+0.046010i	-0.045078+-0.017753i	
-0.009837+0.032825i	-0.003119+-0.004136i	0.036088+-0.004939i	
-0.017731+0.043032i	-0.019952+-0.065132i	-0.019988+0.011778i	


2110
0.444122+0.218755i	0.461281+0.666903i	0.002642+0.003525i	
-0.224883+0.834227i	0.501985+-0.241509i	0.004345+0.008119i	
0.013831+-0.071554i	0.014907+0.100808i	0.997656+-0.014538i	
-0.007364+-0.006919i	-0.015774+0.071885i	-0.045823+-0.018516i	
-0.009139+0.031846i	-0.012979+-0.036745i	0.035777+-0.006433i	
-0.007336+0.042778i	-0.019780+-0.120143i	-0.020680+0.013269i	


2115
0.511950+0.071483i	0.385839+0.834713i	0.008841+-0.001574i	
-0.240983+0.816690i	0.254720+-0.261532i	0.006472+0.013195i	
0.000174+-0.068211i	0.021770+0.069893i	0.996949+-0.034240i	
-0.007040+-0.004821i	-0.017834+0.060557i	-0.046338+-0.010096i	
-0.001751+0.028904i	-0.014852+-0.021216i	0.039459+-0.005505i	
-0.014302+0.044427i	0.001685+-0.105275i	-0.019659+0.020025i	


2120
0.621105+0.007717i	0.518664+0.733650i	0.011791+-0.003869i	
-0.165214+0.762790i	0.385523+-0.124804i	0.007103+0.017719i	
-0.020499+-0.051215i	0.049225+0.094516i	0.996042+-0.053520i	
-0.003134+-0.002608i	-0.020078+0.059367i	-0.042510+-0.008091i	
0.008241+0.020270i	-0.028166+-0.032583i	0.043962+0.000177i	
-0.022116+0.031582i	-0.004946+-0.106667i	-0.017880+0.019791i	


2125
0.541021+0.819335i	0.087556+0.833793i	0.009901+0.005942i	
0.139968+0.016267i	-0.433643+-0.327595i	-0.000341+-0.010735i	
-0.074903+-0.076277i	-0.008535+-0.030955i	0.997192+0.031478i	
-0.006673+-0.011104i	-0.006011+0.008633i	-0.047667+-0.005593i	
0.035226+0.030331i	0.005221+0.018927i	0.035777+0.002757i	
-0.017231+0.045572i	-0.009253+-0.012066i	-0.021387+0.017874i	


2130
0.742131+0.617680i	0.126551+0.852547i	0.013414+0.006697i	
0.237551+-0.022680i	-0.436982+-0.254088i	0.003081+-0.013557i	
-0.068542+-0.061192i	-0.010591+-0.027937i	0.996947+0.029736i	
-0.013311+-0.003118i	-0.005132+0.006743i	-0.046445+0.000118i	
0.030551+0.027532i	0.006603+0.017626i	0.038452+-0.002593i	
0.021018+0.002420i	-0.013789+-0.011172i	-0.025241+0.022702i	


2135
0.794768+0.454013i	0.101470+0.850873i	0.017108+0.004305i	
0.365791+0.145370i	-0.452746+-0.243874i	0.005318+-0.016500i	
-0.066928+-0.035862i	-0.007272+-0.021250i	0.996476+0.040410i	
-0.013125+-0.004768i	-0.005899+0.008647i	-0.045752+0.004144i	
0.028037+0.014382i	0.004931+0.014362i	0.038127+-0.007856i	
0.017790+-0.003142i	-0.010308+-0.017766i	-0.024928+0.023321i	


2140
0.746338+0.570543i	0.182108+0.799918i	0.022704+0.005037i	
0.304514+0.132615i	-0.447620+-0.354149i	0.005592+-0.012645i	
-0.058190+-0.038631i	-0.012647+-0.015931i	0.996316+0.038265i	
-0.013928+-0.001277i	-0.006420+0.011382i	-0.046862+0.006131i	
0.024256+0.018231i	0.008761+0.009857i	0.040986+-0.008866i	
0.015160+-0.030350i	-0.008250+-0.018858i	-0.023445+0.024844i	


2145
0.764591+-0.333908i	-0.341630+0.543183i	0.001671+0.008565i	
0.329340+0.439896i	-0.763015+0.018555i	0.002535+0.001474i	
-0.023896+0.029432i	0.027087+0.014893i	0.997399+0.010572i	
-0.009331+-0.004453i	-0.015028+0.031337i	-0.053898+0.003654i	
0.010379+-0.015552i	-0.012861+-0.002904i	0.032197+-0.004005i	
0.005988+0.001475i	-0.003968+-0.057895i	-0.025722+0.019130i	


2150
0.901831+-0.177277i	-0.270316+0.484397i	0.005330+0.001868i	
0.317938+0.229901i	-0.822665+-0.065901i	0.005369+-0.000050i	
-0.025688+0.002539i	0.015612+0.023900i	0.997548+-0.004052i	
-0.006112+0.004449i	-0.016978+0.038554i	-0.050041+0.004049i	
0.011144+0.000191i	-0.007535+-0.006729i	0.036294+-0.000585i	
-0.004870+-0.021508i	0.006176+-0.091864i	-0.024226+0.019879i	


2155
0.849751+-0.246371i	-0.127031+0.359429i	0.006210+-0.000084i	
0.351858+0.303752i	-0.874481+-0.274345i	0.006232+-0.003381i	
-0.027688+-0.009538i	0.012655+0.010904i	0.996523+0.043439i	
-0.003924+0.002136i	-0.023481+0.047366i	-0.049281+0.000021i	
0.011302+0.007234i	-0.007216+0.001094i	0.042935+-0.006452i	
-0.009832+0.001264i	-0.003212+-0.107491i	-0.020164+0.015679i	


2160
0.831073+-0.220236i	-0.330361+0.449425i	0.007741+-0.001917i	
0.272821+0.429807i	-0.789436+-0.238122i	0.006683+-0.006396i	
-0.017088+-0.018568i	0.033997+0.000036i	0.995845+0.055938i	
-0.002433+-0.004048i	-0.015667+0.034642i	-0.049719+-0.004938i	
0.006402+0.011521i	-0.018105+0.004015i	0.044158+-0.008925i	
-0.017842+0.022310i	-0.017796+-0.075541i	-0.020208+0.008973i	


2165
0.056533+-0.098848i	-0.346570+0.567178i	0.012530+0.020751i	
0.225156+0.961366i	0.718530+0.167657i	-0.000087+0.010461i	
-0.094335+0.029273i	0.089276+0.013496i	0.995695+0.039290i	
0.005907+0.003767i	-0.003365+0.007039i	-0.069178+-0.004316i	
0.040152+-0.021413i	-0.052681+-0.003644i	0.026633+-0.008160i	
-0.010278+0.011494i	-0.032664+0.041662i	-0.025718+0.010483i	


2170
-0.056508+0.055497i	-0.411850+0.527587i	0.011792+0.019264i	
-0.053694+0.993726i	0.554356+0.484030i	-0.001404+0.006258i	
-0.043582+0.024673i	0.073872+0.003539i	0.995518+0.047189i	
0.007118+0.001493i	-0.001808+-0.005870i	-0.067466+0.001938i	
0.016163+-0.014443i	-0.043282+-0.000341i	0.027244+-0.007452i	
-0.009602+0.015140i	-0.033847+0.043695i	-0.026349+0.010863i	


2175
-0.091366+0.206239i	-0.379110+0.458558i	0.016662+0.017268i	
0.106682+0.967565i	0.679670+0.414974i	0.000985+-0.002124i	
-0.034161+0.000604i	0.086530+0.011182i	0.996432+0.017679i	
0.007406+0.003032i	-0.001690+-0.003688i	-0.067150+-0.001471i	
0.013366+-0.006406i	-0.048097+-0.004155i	0.030189+-0.006338i	
-0.009415+0.003845i	-0.029515+0.031861i	-0.026750+0.007149i	


2180
-0.135424+0.201431i	-0.527943+0.391700i	0.018520+0.019198i	
0.160871+0.955349i	0.611550+0.419225i	0.001703+-0.001840i	
-0.042316+0.008431i	0.109939+0.013827i	0.995903+0.025449i	
0.002667+0.005860i	0.004981+0.002434i	-0.064753+0.010657i	
0.019080+-0.013298i	-0.058986+-0.007539i	0.035563+-0.009786i	
-0.008229+0.001966i	-0.041619+0.022990i	-0.028596+0.018075i	


2185
0.760904+-0.369803i	0.019575+-0.115082i	0.012835+0.022342i	
0.190154+-0.491934i	-0.969324+0.193880i	-0.009443+0.007621i	
-0.010730+-0.062518i	-0.048877+-0.055702i	0.994771+0.063509i	
0.006698+0.002626i	-0.000802+-0.006740i	-0.062282+0.014128i	
0.003370+0.026389i	0.025406+0.016363i	0.017643+-0.010675i	
-0.034202+-0.012664i	-0.042462+0.030664i	-0.024908+0.021512i	


2190
0.631229+-0.469011i	0.001223+-0.430606i	0.015860+0.029144i	
0.184210+-0.587047i	-0.882959+0.166749i	-0.011174+0.008531i	
0.000707+-0.038683i	-0.049063+-0.034872i	0.992648+0.081306i	
0.007119+0.003124i	0.005304+-0.009338i	-0.065859+0.020555i	
-0.001371+0.016898i	0.024425+0.005820i	0.020431+-0.013261i	
-0.030955+-0.014752i	-0.033110+0.041104i	-0.023063+0.029267i	


2195
0.546677+-0.373521i	0.048081+-0.406589i	0.019570+0.030180i	
0.169019+-0.729616i	-0.890175+0.177102i	-0.013341+0.013815i	
0.010568+0.002846i	-0.046334+-0.051678i	0.991674+0.089401i	
0.004072+0.006907i	0.005664+-0.009334i	-0.068613+0.018781i	
-0.006351+-0.002315i	0.023089+0.013355i	0.015377+-0.018318i	
-0.015194+-0.016045i	-0.025067+0.048169i	-0.024521+0.026358i	


2200
0.397578+-0.662240i	-0.104986+-0.512050i	0.026154+0.035722i	
0.238907+-0.588236i	-0.844127+0.101070i	-0.010151+0.010931i	
0.011930+-0.001875i	-0.043140+-0.027772i	0.991712+0.087835i	
0.002656+0.003651i	0.005641+-0.004990i	-0.068807+0.015875i	
-0.006129+0.001202i	0.022207+0.003296i	0.015081+-0.012568i	
-0.005919+-0.005604i	-0.012365+0.025899i	-0.023588+0.026113i	


2205
0.791458+-0.238163i	0.188198+0.091881i	0.011517+0.004941i	
0.049308+-0.559178i	-0.903999+0.369895i	0.004344+0.014455i	
0.002137+0.026341i	0.019246+0.020603i	0.995867+0.026804i	
0.007322+0.011680i	0.007202+0.007301i	-0.068699+0.020932i	
-0.001622+-0.011625i	-0.013083+-0.015175i	0.019093+-0.014011i	
-0.027126+0.000329i	-0.027984+-0.004286i	-0.021674+0.030958i	


2210
0.641664+-0.216516i	0.074054+-0.092303i	0.016277+0.002799i	
-0.043596+-0.732467i	-0.943636+0.304348i	0.005585+0.012391i	
0.024550+0.023306i	0.004163+0.034561i	0.995113+0.043409i	
0.008324+0.013235i	0.007777+0.007190i	-0.070858+0.013792i	
-0.011719+-0.012590i	-0.006628+-0.024119i	0.023565+-0.020636i	
-0.030165+0.019603i	-0.025883+-0.017300i	-0.027661+0.021209i	


2215
0.607623+-0.171550i	0.229751+-0.423937i	0.024535+0.000288i	
-0.062511+-0.770114i	-0.842224+0.230133i	0.003222+0.007501i	
0.035441+0.027607i	-0.002240+0.050701i	0.993147+0.064165i	
0.008679+0.013188i	0.006387+0.009873i	-0.073497+0.017677i	
-0.017818+-0.013388i	-0.002956+-0.032719i	0.028631+-0.031353i	
-0.023424+0.032696i	-0.027528+-0.025279i	-0.029823+0.021610i	


2220
0.579585+-0.238442i	0.304363+-0.552879i	0.028951+-0.002186i	
-0.144125+-0.761040i	-0.740907+0.218157i	0.002566+0.010734i	
0.048771+0.043846i	-0.010329+0.052128i	0.992896+0.051715i	
0.013967+0.013795i	0.006465+0.011007i	-0.076813+0.027033i	
-0.023428+-0.020058i	0.001157+-0.032805i	0.031022+-0.031925i	
-0.009329+0.039358i	-0.019546+-0.026557i	-0.032368+0.029288i	


2225
0.251691+-0.337588i	-0.730238+0.092052i	0.014136+0.009166i	
-0.315767+-0.845813i	-0.661039+0.103581i	-0.001600+0.001343i	
0.022258+0.032714i	-0.077844+0.002056i	0.995686+0.034636i	
0.012354+0.026451i	0.005766+-0.024184i	-0.065816+0.028211i	
-0.009039+-0.016791i	0.030255+-0.007509i	0.009567+-0.024775i	
-0.055692+-0.041173i	0.001278+-0.054060i	-0.022679+0.027821i	


2230
0.331220+-0.567885i	-0.704708+0.323053i	0.016605+0.009659i	
-0.419798+-0.618622i	-0.622046+0.017887i	-0.005387+0.007486i	
0.015052+0.060037i	-0.077403+-0.009421i	0.994297+0.055127i	
0.015474+0.018829i	0.005387+-0.015720i	-0.066828+0.029608i	
-0.007922+-0.033689i	0.029693+0.001792i	0.011622+-0.032971i	
-0.046137+-0.033550i	0.005231+-0.067039i	-0.018221+0.031366i	


2235
0.300114+-0.527883i	-0.610948+-0.088659i	0.023500+0.007753i	
