25.550000		 0.986088+-1.130949i	 1.115025+-0.507141i	 1.115025+-0.507141i
25.575000		 0.964436+-1.519875i	 1.175687+-0.646377i	 1.175687+-0.646377i
25.600000		 -0.533549+-2.113721i	 0.907323+-1.164811i	 0.907323+-1.164811i
25.625000		 0.824625+0.966801i	 1.023557+0.472275i	 1.023557+0.472275i
25.650000		 0.427962+1.475467i	 0.991020+0.744418i	 0.991020+0.744418i
25.675000		 1.580156+1.010727i	 1.314517+0.384448i	 1.314517+0.384448i
25.700000		 2.209108+0.707995i	 1.504808+0.235244i	 1.504808+0.235244i
25.725000		 0.974432+0.791999i	 1.055967+0.375011i	 1.055967+0.375011i
25.750000		 0.924316+1.218990i	 1.107727+0.550221i	 1.107727+0.550221i
25.775000		 0.886048+1.637693i	 1.172192+0.698560i	 1.172192+0.698560i
25.800000		 0.107666+2.266371i	 1.090090+1.039534i	 1.090090+1.039534i
25.825000		 1.238710+0.097651i	 1.113836+0.043835i	 1.113836+0.043835i
25.850000		 -0.039092+-1.519518i	 0.860502+-0.882925i	 0.860502+-0.882925i
25.875000		 -1.653895+-0.830703i	 0.313766+-1.323761i	 0.313766+-1.323761i
25.900000		 -1.914604+1.164277i	 -0.403863+-1.441426i	 -0.403863+-1.441426i
25.925000		 0.391064+1.199040i	 0.908918+0.659597i	 0.908918+0.659597i
25.950000		 -0.293516+1.518196i	 0.791452+0.959121i	 0.791452+0.959121i
25.975000		 -1.868884+0.254249i	 0.092777+1.370216i	 0.092777+1.370216i
26.000000		 -2.066991+1.018115i	 0.344338+1.478364i	 0.344338+1.478364i
26.025000		 1.165539+0.376156i	 1.093223+0.172040i	 1.093223+0.172040i
26.050000		 0.650199+-1.339308i	 1.034165+-0.647531i	 1.034165+-0.647531i
26.075000		 -0.625125+-1.703292i	 0.771122+-1.104425i	 0.771122+-1.104425i
26.100000		 -1.731522+-1.393290i	 0.495459+-1.406059i	 0.495459+-1.406059i
26.125000		 1.265357+0.059618i	 1.125193+0.026492i	 1.125193+0.026492i
26.150000		 1.505878+0.322492i	 1.234079+0.130661i	 1.234079+0.130661i
26.175000		 1.623571+0.893609i	 1.318487+0.338877i	 1.318487+0.338877i
26.200000		 1.550887+-1.603208i	 1.375041+-0.582967i	 1.375041+-0.582967i
26.225000		 1.262904+0.034136i	 1.123893+0.015186i	 1.123893+0.015186i
26.250000		 1.242810+0.942483i	 1.183759+0.398089i	 1.183759+0.398089i
26.275000		 0.283031+-1.869392i	 1.042527+-0.896567i	 1.042527+-0.896567i
26.300000		 -0.789694+-2.187875i	 0.876452+-1.248143i	 0.876452+-1.248143i
26.325000		 1.239007+0.273904i	 1.119806+0.122300i	 1.119806+0.122300i
26.350000		 1.251051+0.915850i	 1.183534+0.386913i	 1.183534+0.386913i
26.375000		 1.135096+1.517702i	 1.230918+0.616492i	 1.230918+0.616492i
26.400000		 1.400343+1.789399i	 1.355092+0.660250i	 1.355092+0.660250i
26.425000		 0.753014+1.033038i	 1.007812+0.512515i	 1.007812+0.512515i
26.450000		 1.547524+-0.316946i	 1.250434+-0.126734i	 1.250434+-0.126734i
26.475000		 1.840242+-0.574042i	 1.372578+-0.209111i	 1.372578+-0.209111i
26.500000		 2.334633+-0.249093i	 1.530117+-0.081397i	 1.530117+-0.081397i
26.525000		 1.051176+-0.710729i	 1.077051+-0.329942i	 1.077051+-0.329942i
26.550000		 1.530080+0.208950i	 1.239831+0.084265i	 1.239831+0.084265i
26.575000		 1.695375+0.815886i	 1.337321+0.305045i	 1.337321+0.305045i
26.600000		 2.261993+0.395284i	 1.509679+0.130917i	 1.509679+0.130917i
26.625000		 0.844074+0.943449i	 1.027131+0.459264i	 1.027131+0.459264i
26.650000		 0.777593+1.322991i	 1.075216+0.615221i	 1.075216+0.615221i
26.675000		 -0.045362+1.866141i	 0.954288+0.977766i	 0.954288+0.977766i
26.700000		 -1.332272+1.861727i	 0.691753+1.345658i	 0.691753+1.345658i
26.725000		 1.136636+-0.624786i	 1.103103+-0.283195i	 1.103103+-0.283195i
26.750000		 1.279625+-0.927256i	 1.195803+-0.387712i	 1.195803+-0.387712i
26.775000		 1.788718+-0.711976i	 1.362704+-0.261237i	 1.362704+-0.261237i
26.800000		 1.605444+-1.737575i	 1.409106+-0.616552i	 1.409106+-0.616552i
26.825000		 1.222376+-0.391313i	 1.119343+-0.174796i	 1.119343+-0.174796i
26.850000		 1.480580+0.506027i	 1.233946+0.205044i	 1.233946+0.205044i
26.875000		 1.288964+1.407687i	 1.264443+0.556643i	 1.264443+0.556643i
26.900000		 2.290665+-0.036613i	 1.513543+-0.012095i	 1.513543+-0.012095i
26.925000		 1.127017+-0.553688i	 1.091490+-0.253638i	 1.091490+-0.253638i
26.950000		 1.337860+-0.673378i	 1.190720+-0.282761i	 1.190720+-0.282761i
26.975000		 0.085450+-1.801621i	 0.971879+-0.926875i	 0.971879+-0.926875i
27.000000		 1.404346+-1.664045i	 1.338242+-0.621728i	 1.338242+-0.621728i
27.025000		 1.294750+0.272443i	 1.144083+0.119066i	 1.144083+0.119066i
27.050000		 1.570259+0.426065i	 1.264376+0.168488i	 1.264376+0.168488i
27.075000		 1.906077+-0.419001i	 1.388824+-0.150847i	 1.388824+-0.150847i
27.100000		 -0.563014+-2.296283i	 0.949021+-1.209816i	 0.949021+-1.209816i
27.125000		 1.424618+0.436240i	 1.207173+0.180687i	 1.207173+0.180687i
27.150000		 1.730206+-0.534650i	 1.330627+-0.200901i	 1.330627+-0.200901i
27.175000		 2.216281+-0.078720i	 1.488953+-0.026435i	 1.488953+-0.026435i
27.200000		 2.717637+-0.163071i	 1.649267+-0.049437i	 1.649267+-0.049437i
27.225000		 1.277254+0.818515i	 1.182005+0.346240i	 1.182005+0.346240i
27.250000		 -0.687320+1.746699i	 0.771279+1.132339i	 0.771279+1.132339i
27.275000		 1.866911+1.106772i	 1.420780+0.389494i	 1.420780+0.389494i
27.300000		 0.151664+-2.589382i	 1.171641+-1.105024i	 1.171641+-1.105024i
27.325000		 1.532269+-0.447594i	 1.250714+-0.178935i	 1.250714+-0.178935i
27.350000		 0.969799+1.754301i	 1.219490+0.719276i	 1.219490+0.719276i
27.375000		 -2.448359+0.194481i	 0.062097+1.565955i	 0.062097+1.565955i
27.400000		 -3.042088+-0.210185i	 -0.060218+1.745198i	 -0.060218+1.745198i
27.425000		 0.798034+-1.075678i	 1.033783+-0.520263i	 1.033783+-0.520263i
27.450000		 1.356938+-0.821516i	 1.213092+-0.338604i	 1.213092+-0.338604i
27.475000		 1.933812+0.174337i	 1.392025+0.062620i	 1.392025+0.062620i
27.500000		 1.978604+-1.069293i	 1.453902+-0.367732i	 1.453902+-0.367732i
27.525000		 1.379855+0.383523i	 1.185752+0.161721i	 1.185752+0.161721i
27.550000		 1.762234+0.266162i	 1.331250+0.099967i	 1.331250+0.099967i
27.575000		 1.589092+1.621202i	 1.389105+0.583542i	 1.389105+0.583542i
27.600000		 2.738422+0.211063i	 1.656044+0.063725i	 1.656044+0.063725i
27.625000		 1.407792+0.079197i	 1.186973+0.033361i	 1.186973+0.033361i
27.650000		 0.805617+1.498875i	 1.119660+0.669344i	 1.119660+0.669344i
27.675000		 1.786443+1.130095i	 1.396482+0.404622i	 1.396482+0.404622i
27.700000		 1.936400+1.555346i	 1.486623+0.523114i	 1.486623+0.523114i
27.725000		 1.522049+-0.045857i	 1.233854+-0.018583i	 1.233854+-0.018583i
27.750000		 1.854166+-0.568163i	 1.377212+-0.206273i	 1.377212+-0.206273i
27.775000		 1.887387+-1.294493i	 1.444999+-0.447922i	 1.444999+-0.447922i
27.800000		 2.319844+1.342053i	 1.581125+0.424398i	 1.581125+0.424398i
27.825000		 1.708616+0.155924i	 1.308497+0.059581i	 1.308497+0.059581i
27.850000		 1.772661+-1.171597i	 1.395978+-0.419633i	 1.395978+-0.419633i
27.875000		 2.263830+1.179029i	 1.551819+0.379886i	 1.551819+0.379886i
27.900000		 2.930846+1.328346i	 1.753377+0.378796i	 1.753377+0.378796i
27.925000		 0.850564+1.290054i	 1.094482+0.589345i	 1.094482+0.589345i
27.950000		 1.662516+0.865637i	 1.329829+0.325469i	 1.329829+0.325469i
27.975000		 2.153159+0.824461i	 1.493112+0.276088i	 1.493112+0.276088i
28.000000		 2.224955+1.860164i	 1.600791+0.581014i	 1.600791+0.581014i
28.025000		 1.451446+0.250505i	 1.209204+0.103583i	 1.209204+0.103583i
28.050000		 1.757316+0.290063i	 1.330115+0.109037i	 1.330115+0.109037i
28.075000		 0.920161+-1.939643i	 1.238345+-0.783159i	 1.238345+-0.783159i
28.100000		 0.042590+2.718487i	 1.175034+1.156769i	 1.175034+1.156769i
28.125000		 1.343296+0.250790i	 1.164002+0.107727i	 1.164002+0.107727i
28.150000		 1.324842+0.938002i	 1.214110+0.386292i	 1.214110+0.386292i
28.175000		 1.894739+0.620573i	 1.394367+0.222529i	 1.394367+0.222529i
28.200000		 1.853715+-1.600906i	 1.466805+-0.545712i	 1.466805+-0.545712i
28.225000		 0.100285+1.392528i	 0.864991+0.804938i	 0.864991+0.804938i
28.250000		 -0.760495+1.501577i	 0.679221+1.105367i	 0.679221+1.105367i
28.275000		 1.271666+-1.483525i	 1.269967+-0.584080i	 1.269967+-0.584080i
28.300000		 2.175842+0.068985i	 1.475259+0.023381i	 1.475259+0.023381i
28.325000		 1.191771+1.358007i	 1.224452+0.554537i	 1.224452+0.554537i
28.350000		 -1.107199+1.798199i	 0.708707+1.268647i	 0.708707+1.268647i
28.375000		 0.740284+2.493039i	 1.292461+0.964454i	 1.292461+0.964454i
28.400000		 0.447731+3.026466i	 1.324224+1.142732i	 1.324224+1.142732i
28.425000		 0.101854+2.244159i	 1.083587+1.035523i	 1.083587+1.035523i
28.450000		 -2.657964+-0.288467i	 -0.088339+1.632718i	 -0.088339+1.632718i
28.475000		 -3.079277+-1.095979i	 -0.307593+1.781542i	 -0.307593+1.781542i
28.500000		 -3.359497+2.695741i	 0.688422+1.957913i	 0.688422+1.957913i
28.525000		 1.161342+-1.573720i	 1.248436+-0.630277i	 1.248436+-0.630277i
28.550000		 1.577921+-1.608897i	 1.384097+-0.581208i	 1.384097+-0.581208i
28.575000		 1.937507+-1.996749i	 1.536190+-0.649903i	 1.536190+-0.649903i
28.600000		 -2.788092+-2.448772i	 0.679226+-1.802620i	 0.679226+-1.802620i
28.625000		 1.210314+1.328257i	 1.226232+0.541601i	 1.226232+0.541601i
28.650000		 1.417205+1.423621i	 1.308812+0.543860i	 1.308812+0.543860i
28.675000		 -0.922239+2.157535i	 0.843842+1.278400i	 0.843842+1.278400i
28.700000		 -0.511476+2.948942i	 1.113888+1.323715i	 1.113888+1.323715i
28.725000		 2.651563+-0.140491i	 1.628933+-0.043124i	 1.628933+-0.043124i
28.750000		 3.168054+1.159587i	 1.808543+0.320586i	 1.808543+0.320586i
28.775000		 1.338202+3.964792i	 1.661737+1.192966i	 1.661737+1.192966i
28.800000		 -1.530114+4.943739i	 1.350000+1.831015i	 1.350000+1.831015i
28.825000		 1.080771+-1.375595i	 1.189570+-0.578190i	 1.189570+-0.578190i
28.850000		 1.411578+-1.788300i	 1.358282+-0.658295i	 1.358282+-0.658295i
28.875000		 2.431912+-1.567416i	 1.631744+-0.480289i	 1.631744+-0.480289i
28.900000		 2.103793+-2.661949i	 1.657817+-0.802848i	 1.657817+-0.802848i
28.925000		 1.355570+-0.474297i	 1.181465+-0.200724i	 1.181465+-0.200724i
28.950000		 0.826849+1.563861i	 1.139264+0.686347i	 1.139264+0.686347i
28.975000		 -0.147277+2.211547i	 1.017145+1.087134i	 1.017145+1.087134i
29.000000		 2.127055+1.642190i	 1.551495+0.529228i	 1.551495+0.529228i
29.025000		 1.681399+0.331753i	 1.302923+0.127311i	 1.302923+0.127311i
29.050000		 2.020908+0.320727i	 1.426028+0.112455i	 1.426028+0.112455i
29.075000		 1.220147+2.187044i	 1.364648+0.801322i	 1.364648+0.801322i
29.100000		 0.494305+3.025342i	 1.334122+1.133833i	 1.334122+1.133833i
29.125000		 1.463074+0.961641i	 1.267653+0.379300i	 1.267653+0.379300i
29.150000		 2.073688+0.353686i	 1.445220+0.122364i	 1.445220+0.122364i
29.175000		 2.540753+0.364524i	 1.598049+0.114053i	 1.598049+0.114053i
29.200000		 1.344957+2.758597i	 1.485591+0.928451i	 1.485591+0.928451i
29.225000		 1.473197+-1.186546i	 1.297075+-0.457393i	 1.297075+-0.457393i
29.250000		 0.154479+-2.432929i	 1.138487+-1.068492i	 1.138487+-1.068492i
29.275000		 -1.740919+-2.293717i	 0.754537+-1.519949i	 0.754537+-1.519949i
29.300000		 0.494924+-3.463518i	 1.413086+-1.225516i	 1.413086+-1.225516i
29.325000		 1.181731+-1.392906i	 1.226456+-0.567858i	 1.226456+-0.567858i
29.350000		 1.954758+-0.979129i	 1.438928+-0.340229i	 1.438928+-0.340229i
29.375000		 0.791149+-2.503637i	 1.307060+-0.957736i	 1.307060+-0.957736i
29.400000		 -2.462240+-2.252531i	 0.661401+-1.702848i	 0.661401+-1.702848i
29.425000		 1.609097+0.173070i	 1.270330+0.068120i	 1.270330+0.068120i
29.450000		 1.768278+1.052137i	 1.383094+0.380356i	 1.383094+0.380356i
29.475000		 1.589595+1.933271i	 1.430465+0.675749i	 1.430465+0.675749i
29.500000		 3.008312+-0.042884i	 1.734493+-0.012362i	 1.734493+-0.012362i
29.525000		 1.041859+-0.952755i	 1.107626+-0.430089i	 1.107626+-0.430089i
29.550000		 0.885808+-1.426850i	 1.132532+-0.629938i	 1.132532+-0.629938i
29.575000		 -0.481821+-1.935974i	 0.869830+-1.112846i	 0.869830+-1.112846i
29.600000		 -2.207155+-0.955162i	 0.314493+-1.518572i	 0.314493+-1.518572i
29.625000		 0.706189+1.202459i	 1.024862+0.586645i	 1.024862+0.586645i
29.650000		 1.262966+1.158235i	 1.219962+0.474701i	 1.219962+0.474701i
29.675000		 2.007239+-0.665981i	 1.435632+-0.231947i	 1.435632+-0.231947i
29.700000		 2.434639+-0.817107i	 1.581572+-0.258321i	 1.581572+-0.258321i
29.725000		 0.815069+-1.263843i	 1.076788+-0.586858i	 1.076788+-0.586858i
29.750000		 1.776301+-0.215109i	 1.335212+-0.080552i	 1.335212+-0.080552i
29.775000		 0.470414+-2.104578i	 1.146064+-0.918177i	 1.146064+-0.918177i
29.800000		 0.239365+-2.557232i	 1.184858+-1.079131i	 1.184858+-1.079131i
29.825000		 1.555392+-0.130843i	 1.248254+-0.052410i	 1.248254+-0.052410i
29.850000		 1.178275+1.475353i	 1.238223+0.595754i	 1.238223+0.595754i
29.875000		 2.239084+-0.218915i	 1.498140+-0.073062i	 1.498140+-0.073062i
29.900000		 2.827812+-0.059701i	 1.681704+-0.017750i	 1.681704+-0.017750i
29.925000		 1.354860+-0.428176i	 1.178085+-0.181725i	 1.178085+-0.181725i
29.950000		 1.737805+-0.021433i	 1.318284+-0.008129i	 1.318284+-0.008129i
29.975000		 2.019975+-0.398368i	 1.428086+-0.139476i	 1.428086+-0.139476i
30.000000		 2.526262+0.295333i	 1.592126+0.092748i	 1.592126+0.092748i
30.025000		 1.189342+0.698505i	 1.133277+0.308180i	 1.133277+0.308180i
30.050000		 1.698540+0.056342i	 1.303460+0.021612i	 1.303460+0.021612i
30.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
30.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
31.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
32.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
33.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
